date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-02-16,0.0,13,1,0.0,0.12735513
2021-02-17,0.0,13,1,0.0,0.012385143
2021-02-18,0.0,13,1,0.0654581,0.0
2021-02-19,0.0,13,1,0.009079026,0.0
2021-02-20,0.0,13,1,0.006877095,0.0
2021-02-21,0.0,13,1,0.0052346187,0.02026578
2021-02-22,0.0,13,1,0.0,0.026264016
2021-02-23,0.0,13,1,0.0,0.047131587
2021-02-24,0.0,13,1,0.0,0.15536709
2021-02-25,0.0,13,1,0.010430236,0.096066624
2021-02-26,0.0,13,1,0.06336018,0.16144536
2021-02-27,0.0,13,1,0.00063633494,0.24090594
2021-02-28,0.0,13,1,0.012129713,0.095862225
2021-03-01,0.5,13,1,0.54724085,0.10252233
2021-03-02,0.6,13,1,1.0337424,0.3482475
2021-03-03,0.0,13,1,0.01443109,0.67413795
2021-03-04,0.0,13,1,0.027391993,0.08322113
2021-03-05,0.0,13,1,0.0028746114,0.008741817
2021-03-06,0.0,13,1,0.004220732,0.0
2021-03-07,0.0,13,1,0.0007835568,0.019489134
2021-03-08,0.0,13,1,0.037473056,0.020971816
2021-03-09,0.0,13,1,0.014382561,0.0
2021-03-10,0.0,13,1,0.01461179,0.027191287
2021-03-11,0.0,13,1,0.02617728,0.0
2021-03-12,0.0,13,1,0.010788902,0.01812366
2021-03-13,0.0,13,1,0.0065386454,0.007317124
2021-03-14,0.0,13,1,0.019594043,0.016085476
2021-03-15,0.0,13,1,0.0015376776,0.03840437
2021-03-16,0.0,13,1,0.008859308,0.06336478
2021-03-17,0.0,13,1,0.0,0.10333341
2021-03-18,0.0,13,1,0.013299553,0.054424718
2021-03-19,0.0,13,1,0.025456373,0.06453989
2021-03-20,2.8,13,1,1.8034217,0.061328635
2021-03-21,1.3,13,1,2.7427166,1.2148569
2021-03-22,0.2,13,1,0.8893806,0.4058869
2021-03-23,1.2,13,1,0.65541494,0.08437506
2021-03-24,8.5,13,1,1.4555736,0.09264922
2021-03-25,4.9,13,1,3.1231022,0.7342504
2021-03-26,0.9,13,1,2.588511,1.2492156
2021-03-27,0.1,13,1,0.8200427,0.3851219
2021-03-28,0.0,13,1,0.030110555,0.20887227
2021-03-29,0.0,13,1,0.03290312,0.2559393
2021-03-30,0.0,13,1,0.0,0.09741869
2021-03-31,0.0,13,1,0.048179697,0.15259384
2021-04-01,0.0,13,1,0.13079014,0.099820144
2021-04-02,1.0,13,1,3.6516418,0.15705428
2021-04-03,8.5,13,1,2.253895,1.4333806
2021-04-04,1.2,13,1,2.3127747,0.63867295
2021-04-05,0.1,13,1,1.143518,0.6192672
2021-04-06,0.0,13,1,0.0007707756,0.31497994
2021-04-07,0.0,13,1,0.017442912,0.14882988
2021-04-08,5.5,13,1,2.3227232,0.18767527
2021-04-09,2.5,13,1,3.228106,2.6136968
2021-04-10,3.6,13,1,2.2830129,1.066153
2021-04-11,0.0,13,1,0.0,1.05744
2021-04-12,0.2,13,1,1.1510661,0.26087433
2021-04-13,0.1,13,1,2.2707088,2.112748
2021-04-14,8.0,13,1,2.1390574,1.1345015
2021-04-15,4.4,13,1,5.651898,1.6406548
2021-04-16,8.7,13,1,4.795404,2.6947236
2021-04-17,11.9,13,1,4.7440553,3.1623392
2021-04-18,2.6,13,1,2.3115363,2.0466177
2021-04-19,4.6,13,1,4.026959,1.1610236
2021-04-20,6.5,13,1,4.602223,4.9556828
2021-04-21,2.6,13,1,6.8190746,2.4525633
2021-04-22,12.3,13,1,7.018859,3.287807
2021-04-23,8.2,13,1,6.4878225,3.1771922
2021-04-24,0.4,13,1,4.3996687,3.964767
2021-04-25,0.1,13,1,2.2351575,2.4711576
2021-04-26,0.3,13,1,1.6005483,1.709728
2021-04-27,1.3,13,1,2.3398569,1.8094678
2021-04-28,0.7,13,1,2.7304213,1.8021679
2021-04-29,5.8,13,1,4.6910186,1.2453954
2021-04-30,2.2,13,1,2.1004531,2.9685137
2021-05-01,2.0,13,1,3.6117806,1.0851026
2021-05-02,0.0,13,1,0.21093585,2.2361484
2021-05-03,0.0,13,1,0.08130392,0.9249222
2021-05-04,0.0,13,1,0.0932677,0.5671252
2021-05-05,0.0,13,1,0.18627459,0.52563536
2021-05-06,0.2,13,1,1.7512774,0.29280674
2021-05-07,0.4,13,1,2.062478,1.2983072
2021-05-08,1.4,13,1,2.7521422,1.6958485
2021-05-09,8.2,13,1,5.8551254,2.4693944
2021-05-10,3.7,13,1,2.9445653,2.8749692
2021-05-11,0.0,13,1,0.023155877,1.7537155
2021-05-12,0.7,13,1,1.9522595,0.9351542
2021-05-13,1.2,13,1,3.1719193,2.6210582
2021-05-14,4.0,13,1,4.7359824,1.982449
2021-05-15,5.2,13,1,3.5801578,1.9369426
2021-05-16,0.2,13,1,6.1007113,1.4797759
2021-05-17,21.9,13,1,6.541665,2.4777308
2021-05-18,15.5,13,1,5.5020623,2.3557875
2021-05-19,6.7,13,1,9.223819,4.7142725
2021-05-20,12.2,13,1,7.611511,5.0063143
2021-05-21,11.1,13,1,5.632399,3.5339222
2021-05-22,2.5,13,1,10.113421,3.8111186
2021-05-23,14.4,13,1,7.170948,4.5612583
2021-05-24,32.1,13,1,10.852165,4.5084786
2021-05-25,29.2,13,1,21.623064,5.8990345
2021-05-26,45.2,13,1,22.142643,5.400509
2021-05-27,12.2,13,1,18.013504,6.3699164
2021-05-28,3.3,13,1,7.2346687,4.6490602
2021-05-29,1.1,13,1,4.16284,3.6427336
2021-05-30,1.3,13,1,5.3879886,2.7495008
2021-05-31,0.8,13,1,3.8700957,2.832658
2021-06-01,2.1,13,1,4.8163533,1.8464344
2021-06-02,2.1,13,1,4.6267295,2.3600574
2021-06-03,0.3,13,1,5.0037637,1.7946873
2021-06-04,0.0,13,1,0.10202475,2.038477
2021-06-05,1.7,13,1,2.4682786,0.6823493
2021-06-06,7.6,13,1,5.2554336,1.3466005
2021-06-07,6.4,13,1,9.044059,1.2711897
2021-06-08,2.0,13,1,8.928749,2.114826
2021-06-09,0.3,13,1,3.8137002,1.8096778
2021-06-10,0.4,13,1,2.4551814,1.0943341
2021-06-11,1.5,13,1,3.7216053,1.0613561
2021-06-12,2.9,13,1,5.1541533,1.6030765
2021-06-13,1.4,13,1,4.7301903,1.598968
2021-06-14,2.0,13,1,3.945013,1.2312524
2021-06-15,0.0,13,1,0.042907868,1.406424
2021-06-16,6.9,13,1,3.073184,0.70655
2021-06-17,8.8,13,1,4.948835,2.066278
2021-06-18,2.9,13,1,4.297438,2.9079177
2021-01-01,0.0,14,0,0.0,0.0
2021-01-02,0.0,14,0,0.006689861,0.0
2021-01-03,0.0,14,0,0.0,0.0
2021-01-04,0.0,14,0,0.0,0.10764633
2021-01-05,0.0,14,0,0.0,0.0
2021-01-06,0.0,14,0,0.0,0.056310475
2021-01-07,0.2,14,0,0.7916,0.014719238
2021-01-08,0.6,14,0,2.9455543,0.3835759
2021-01-09,0.0,14,0,0.018429095,0.022211812
2021-01-10,0.0,14,0,0.0,0.0
2021-01-11,0.0,14,0,0.12247834,0.005935693
2021-01-12,0.0,14,0,0.037018303,0.00050378684
2021-01-13,0.0,14,0,0.0071635675,0.019111237
2021-01-14,0.0,14,0,0.0,0.00907954
2021-01-15,0.0,14,0,0.0,0.0
2021-01-16,0.0,14,0,0.09306057,0.042117313
2021-01-17,5.0,14,0,2.2973385,0.2993266
2021-01-18,0.0,14,0,0.0,0.23519875
2021-01-19,0.0,14,0,0.0073972973,0.0
2021-01-20,0.0,14,0,0.0,0.037263427
2021-01-21,0.0,14,0,0.0,0.11326174
2021-01-22,0.5,14,0,0.5302639,0.23210771
2021-01-23,0.0,14,0,0.0,0.32214174
2021-01-24,0.0,14,0,0.0,0.17463891
2021-01-25,1.7,14,0,1.3427162,0.17796358
2021-01-26,1.4,14,0,1.1677587,1.4770107
2021-01-27,0.0,14,0,0.0,0.69263387
2021-01-28,6.3,14,0,2.7509239,0.5191668
2021-01-29,0.0,14,0,0.0,0.9242332
2021-01-30,0.6,14,0,0.82676303,0.14849043
2021-01-31,1.2,14,0,1.5264304,2.1331308
2021-02-01,0.1,14,0,1.0330193,1.0115561
2021-02-02,0.1,14,0,0.76703334,0.76765335
2021-02-03,0.1,14,0,0.509354,0.54266524
2021-02-04,0.2,14,0,0.5292679,0.5286313
2021-02-05,0.5,14,0,0.43153256,0.5935315
2021-02-06,0.0,14,0,0.0,0.50702536
2021-02-07,0.0,14,0,0.0,0.22911385
2021-02-08,4.9,14,0,1.6159213,0.2676821
2021-02-09,54.6,14,0,11.352569,1.3141909
2021-02-10,0.0,14,0,0.0,1.9102886
2021-02-11,0.0,14,0,0.07997931,0.2705227
2021-02-12,0.0,14,0,0.06632057,0.17232694
2021-02-13,0.0,14,0,0.12910727,0.33985
2021-02-14,0.0,14,0,0.053624608,0.15944967
2021-02-15,0.0,14,0,0.07304595,0.20445354
2021-02-16,0.5,14,0,1.0487511,0.15496354
2021-02-17,6.2,14,0,3.9120827,1.1410484
2021-02-18,0.2,14,0,2.2038162,0.8523128
2021-02-19,0.2,14,0,0.40189242,0.47209856
2021-02-20,0.0,14,0,0.018359873,0.32603496
2021-02-21,0.0,14,0,0.0,0.12081983
2021-02-22,0.0,14,0,0.015434926,0.027097369
2021-02-23,0.1,14,0,0.38280076,0.279609
2021-02-24,0.0,14,0,0.0,0.45571366
2021-02-25,0.0,14,0,0.07554198,0.20273237
2021-02-26,0.3,14,0,1.1689727,0.4629286
2021-02-27,3.9,14,0,2.5403516,1.8522036
2021-02-28,0.6,14,0,1.638057,1.7614648
2021-03-01,0.6,14,0,0.9979508,0.9057249
2021-03-02,2.8,14,0,1.0817311,0.9490309
2021-03-03,0.1,14,0,0.79500794,0.33532107
2021-03-04,1.0,14,0,0.74296904,0.91524255
2021-03-05,0.4,14,0,0.97971356,1.598077
2021-03-06,0.3,14,0,1.3474565,1.1442719
2021-03-07,4.8,14,0,1.9552236,1.4966569
2021-03-08,0.4,14,0,2.5950596,2.409722
2021-03-09,3.0,14,0,1.0322142,0.8138603
2021-03-10,3.4,14,0,1.869808,0.9624193
2021-03-11,1.6,14,0,1.2232931,1.0417852
2021-03-12,0.7,14,0,0.61374676,0.4953927
2021-03-13,0.5,14,0,0.71573126,0.5222008
2021-03-14,0.0,14,0,0.01029289,0.9249729
2021-03-15,0.2,14,0,0.5395093,0.28959203
2021-03-16,0.7,14,0,0.87559533,1.3701143
2021-03-17,0.1,14,0,0.8993676,1.1145661
2021-03-18,0.0,14,0,0.041086525,0.9672159
2021-03-19,0.0,14,0,0.003658168,0.6084566
2021-03-20,0.3,14,0,1.0114477,0.63295805
2021-03-21,9.2,14,0,5.8915396,1.5246592
2021-03-22,0.6,14,0,3.262793,1.6743503
2021-03-23,0.0,14,0,0.025767246,0.3559777
2021-03-24,0.0,14,0,0.0,0.07373818
2021-03-25,0.1,14,0,0.6973202,0.49239823
2021-03-26,0.5,14,0,0.8292618,0.7092062
2021-03-27,1.2,14,0,0.9284785,0.98354435
2021-03-28,4.1,14,0,1.3853662,0.77301717
2021-03-29,0.0,14,0,0.13226038,1.3225329
2021-03-30,0.4,14,0,1.6760025,0.49726313
2021-03-31,0.0,14,0,0.2114496,2.0971437
2021-04-01,0.0,14,0,0.20611121,0.5250946
2021-04-02,0.9,14,0,2.6687164,0.8888953
2021-04-03,2.8,14,0,2.8659143,2.244134
2021-04-04,2.3,14,0,2.866644,1.905057
2021-04-05,12.1,14,0,2.8792126,0.9865391
2021-04-06,1.8,14,0,2.7255673,1.6762865
2021-04-07,6.0,14,0,1.5695317,1.6770644
2021-04-08,13.0,14,0,4.0737615,2.0088978
2021-04-09,18.6,14,0,13.163171,2.0416903
2021-04-10,3.9,14,0,4.215028,2.673785
2021-04-11,1.8,14,0,3.105679,2.2444916
2021-04-12,0.1,14,0,1.242948,1.0636189
2021-04-13,1.5,14,0,1.081348,0.80559504
2021-04-14,1.6,14,0,1.807039,1.1263578
2021-04-15,0.6,14,0,2.1788251,1.0608125
2021-04-16,3.3,14,0,4.361982,1.1508
2021-04-17,19.4,14,0,10.332957,1.7378278
2021-04-18,15.2,14,0,19.577393,1.7533684
2021-04-19,10.1,14,0,4.8332763,3.2305627
2021-04-20,8.7,14,0,5.462859,2.11553
2021-04-21,4.5,14,0,6.522527,2.5377517
2021-04-22,2.1,14,0,5.3755965,2.8401442
2021-04-23,1.9,14,0,4.4933114,2.3328283
2021-04-24,3.0,14,0,4.699838,2.3354785
2021-04-25,11.2,14,0,7.2406416,2.1691272
2021-04-26,58.4,14,0,14.5178175,2.999576
2021-04-27,79.1,14,0,22.847736,3.6028676
2021-04-28,20.3,14,0,8.799434,4.5593724
2021-04-29,11.0,14,0,4.3736024,1.952409
2021-04-30,0.0,14,0,0.0,0.7135484
2021-05-01,5.1,14,0,3.8404827,0.37196892
2021-05-02,4.4,14,0,5.425049,2.9822633
2021-05-03,18.5,14,0,5.3551173,1.4915903
2021-05-04,6.4,14,0,12.890847,2.1809719
2021-05-05,21.7,14,0,9.414197,4.4415636
2021-05-06,69.0,14,0,14.855356,1.8901334
2021-05-07,0.7,14,0,10.291722,4.7368803
2021-05-08,16.6,14,0,5.912168,5.5558105
2021-05-09,2.1,14,0,5.3809023,5.6327953
2021-05-10,0.2,14,0,6.6160307,2.3731601
2021-05-11,0.0,14,0,0.34832764,4.7891417
2021-05-12,14.7,14,0,4.3632536,1.1365213
2021-05-13,24.2,14,0,7.902301,2.9629714
2021-05-14,17.5,14,0,8.397767,4.1322646
2021-05-15,2.6,14,0,13.80818,3.3115191
2021-05-16,14.1,14,0,10.090695,7.166541
2021-05-17,13.6,14,0,15.498562,5.6382413
2021-05-18,3.4,14,0,8.046764,5.768009
2021-05-19,3.6,14,0,5.5713263,4.2021375
2021-05-20,2.7,14,0,9.377598,5.1257544
2021-05-21,7.3,14,0,11.045103,6.543307
2021-05-22,32.4,14,0,13.919942,6.937638
2021-05-23,14.9,14,0,30.146107,7.376727
2021-05-24,17.2,14,0,17.419804,8.742185
2021-05-25,16.1,14,0,20.04024,4.970415
2021-05-26,0.2,14,0,8.304848,7.2533884
2021-05-27,0.7,14,0,6.5847254,3.9218998
2021-05-28,0.2,14,0,4.752438,4.086284
2021-05-29,0.2,14,0,3.4822288,2.8483727
2021-05-30,4.3,14,0,6.1999273,2.8661716
2021-05-31,0.2,14,0,6.30784,6.4732137
2021-06-01,2.2,14,0,2.1339211,4.0750628
2021-06-02,1.6,14,0,5.769351,1.264518
2021-06-03,0.4,14,0,6.4997663,3.194765
2021-06-04,7.3,14,0,14.307991,5.6084733
2021-06-05,6.2,14,0,6.3582907,5.179732
2021-06-06,20.1,14,0,7.1208143,1.3767879
2021-06-07,27.5,14,0,17.892797,4.834157
2021-06-08,29.0,14,0,17.181648,6.7589235
2021-06-09,23.1,14,0,22.596828,5.8168206
2021-06-10,27.1,14,0,18.850336,13.466421
2021-06-11,106.6,14,0,22.660566,12.142625
2021-06-12,14.0,14,0,20.79626,15.387167
2021-06-13,41.6,14,0,26.753193,17.155676
2021-06-14,1.7,14,0,16.837837,17.644913
2021-06-15,0.0,14,0,0.27035803,5.8094087
2021-06-16,0.1,14,0,2.1910403,1.5619359
2021-06-17,0.0,14,0,0.039213307,1.884378
2021-06-18,0.0,14,0,0.0,0.7870606
2021-01-01,0.0,15,0,0.015762597,0.056260616
2021-01-02,0.0,15,0,0.009560666,0.030582264
2021-01-03,2.3,15,0,0.47445104,0.052052967
2021-01-04,0.0,15,0,0.0,0.8132473
2021-01-05,0.6,15,0,0.5410261,0.07038836
2021-01-06,0.0,15,0,0.014068757,1.4034817
2021-01-07,1.7,15,0,1.1418691,0.28479403
2021-01-08,0.5,15,0,1.9005566,1.5271904
2021-01-09,0.0,15,0,0.005726833,0.21349072
2021-01-10,0.0,15,0,0.031824995,0.14957254
2021-01-11,0.0,15,0,0.05905733,0.1752054
2021-01-12,0.0,15,0,0.005831211,0.0731594
2021-01-13,0.0,15,0,0.0,0.031918198
2021-01-14,0.0,15,0,0.0,0.11995095
2021-01-15,0.0,15,0,0.0,0.027195329
2021-01-16,0.1,15,0,0.3659839,0.116539866
2021-01-17,2.4,15,0,0.903656,0.24628386
2021-01-18,0.0,15,0,0.0,0.16941883
2021-01-19,0.0,15,0,0.0130684795,0.0044385665
2021-01-20,0.0,15,0,0.0026569893,0.105944626
2021-01-21,0.9,15,0,1.023864,0.3741884
2021-01-22,0.0,15,0,0.0,0.7142333
2021-01-23,0.0,15,0,0.0,0.20249374
2021-01-24,0.0,15,0,0.0,0.089544736
2021-01-25,0.2,15,0,1.1342494,0.24055068
2021-01-26,0.3,15,0,0.8861288,1.4673042
2021-01-27,0.0,15,0,0.023307502,0.7439363
2021-01-28,0.0,15,0,0.11259753,0.26568484
2021-01-29,0.0,15,0,0.0,0.18063074
2021-01-30,0.1,15,0,0.9468155,0.07835703
2021-01-31,0.5,15,0,1.2230046,3.702229
2021-02-01,0.0,15,0,0.0066434727,1.6913373
2021-02-02,0.0,15,0,0.0,0.28187844
2021-02-03,0.0,15,0,0.0,0.096843876
2021-02-04,0.0,15,0,0.0,0.14895727
2021-02-05,0.0,15,0,0.0,0.32103065
2021-02-06,0.0,15,0,0.0,0.13736314
2021-02-07,0.0,15,0,0.0,0.14775805
2021-02-08,0.7,15,0,0.71386063,0.11932163
2021-02-09,39.3,15,0,5.7178664,0.83637583
2021-02-10,0.7,15,0,1.3517313,2.7012908
2021-02-11,0.0,15,0,0.0,0.3039966
2021-02-12,0.0,15,0,0.00070274324,0.07740272
2021-02-13,0.0,15,0,0.0,0.05068295
2021-02-14,0.0,15,0,0.0,0.08982597
2021-02-15,0.0,15,0,0.017344026,0.114494294
2021-02-16,0.0,15,0,0.0,0.08931915
2021-02-17,0.0,15,0,0.15604292,0.35402748
2021-02-18,0.0,15,0,0.015260386,0.1317164
2021-02-19,0.0,15,0,0.0,0.13815156
2021-02-20,0.0,15,0,0.0,0.054113783
2021-02-21,0.0,15,0,0.0,0.0
2021-02-22,0.0,15,0,0.0,0.039697763
2021-02-23,0.0,15,0,0.0,0.1526462
2021-02-24,0.0,15,0,0.0,0.05139738
2021-02-25,0.5,15,0,1.2379212,0.20386536
2021-02-26,0.0,15,0,0.17073336,2.0503037
2021-02-27,0.7,15,0,2.0431697,0.54401755
2021-02-28,1.3,15,0,1.2239857,3.6308265
2021-03-01,0.3,15,0,1.6622097,1.064121
2021-03-02,5.0,15,0,1.5696461,0.9231144
2021-03-03,3.3,15,0,4.2634864,0.30685323
2021-03-04,1.5,15,0,3.828105,5.3315697
2021-03-05,0.1,15,0,2.5004463,1.5309768
2021-03-06,3.5,15,0,1.275167,0.7603649
2021-03-07,2.1,15,0,2.2067063,0.76787126
2021-03-08,3.3,15,0,3.137105,0.70287395
2021-03-09,1.2,15,0,2.8324552,2.926913
2021-03-10,1.6,15,0,1.4476435,1.3056803
2021-03-11,0.8,15,0,1.4204698,0.6757115
2021-03-12,0.8,15,0,1.2176261,0.57584274
2021-03-13,0.0,15,0,0.04326822,0.5200095
2021-03-14,0.0,15,0,0.0,0.16768917
2021-03-15,0.6,15,0,0.75225186,0.20688583
2021-03-16,0.1,15,0,0.69966066,0.7626797
2021-03-17,0.0,15,0,0.0,0.56628275
2021-03-18,0.1,15,0,1.0414896,0.37064677
2021-03-19,0.3,15,0,0.9919574,1.1891661
2021-03-20,0.5,15,0,1.2515273,1.1461191
2021-03-21,1.1,15,0,3.2033606,0.95885694
2021-03-22,3.1,15,0,6.216022,1.184674
2021-03-23,0.0,15,0,0.0,0.34025326
2021-03-24,0.0,15,0,0.0,0.47426158
2021-03-25,1.0,15,0,0.53768456,0.39958164
2021-03-26,0.1,15,0,1.9216812,0.5890193
2021-03-27,0.4,15,0,0.57529604,0.7577424
2021-03-28,1.8,15,0,0.8256686,0.5584383
2021-03-29,0.1,15,0,1.4754231,0.9619509
2021-03-30,0.2,15,0,1.0502744,1.1917021
2021-03-31,0.0,15,0,0.0,0.986609
2021-04-01,0.5,15,0,2.4116619,0.6239195
2021-04-02,1.2,15,0,2.4770637,1.4540696
2021-04-03,6.7,15,0,2.9598906,1.0050671
2021-04-04,1.6,15,0,3.6689353,1.4240863
2021-04-05,0.8,15,0,2.616232,1.0998411
2021-04-06,1.2,15,0,1.5407541,1.0267339
2021-04-07,1.7,15,0,2.0805547,0.87752414
2021-04-08,5.8,15,0,1.5463657,1.0751121
2021-04-09,1.6,15,0,5.504474,0.8503237
2021-04-10,2.5,15,0,3.8305001,1.9034357
2021-04-11,2.3,15,0,2.6153376,2.2324305
2021-04-12,0.5,15,0,1.3819485,0.6203532
2021-04-13,0.0,15,0,0.0,0.69992375
2021-04-14,0.3,15,0,0.66621387,0.3786798
2021-04-15,2.2,15,0,0.9355159,1.0104597
2021-04-16,0.5,15,0,2.4702907,1.1731226
2021-04-17,21.7,15,0,2.6310256,0.6395732
2021-04-18,3.7,15,0,10.286395,2.007179
2021-04-19,61.3,15,0,7.9576845,4.6346383
2021-04-20,0.6,15,0,10.805882,3.0800562
2021-04-21,2.1,15,0,2.4996424,1.3021512
2021-04-22,2.1,15,0,2.2109764,2.6228716
2021-04-23,0.6,15,0,4.2105527,1.2317326
2021-04-24,1.2,15,0,4.7550955,1.3802402
2021-04-25,2.1,15,0,7.0036974,2.210664
2021-04-26,17.0,15,0,10.479524,1.3640778
2021-04-27,13.8,15,0,15.25975,2.4789884
2021-04-28,1.9,15,0,13.007423,3.5975924
2021-04-29,2.3,15,0,1.6876786,2.0996907
2021-04-30,0.0,15,0,0.0,0.40971193
2021-05-01,5.5,15,0,1.5949931,0.27088928
2021-05-02,16.1,15,0,5.7335315,1.2405035
2021-05-03,38.3,15,0,7.4774885,1.4879477
2021-05-04,2.2,15,0,14.327046,2.292537
2021-05-05,27.3,15,0,8.805991,4.206784
2021-05-06,3.9,15,0,5.4826474,1.5509601
2021-05-07,2.5,15,0,6.1746936,1.5355735
2021-05-08,0.0,15,0,0.0945202,3.3059187
2021-05-09,0.9,15,0,4.035958,0.8512548
2021-05-10,1.3,15,0,6.3340573,2.7392924
2021-05-11,0.9,15,0,7.419492,2.1540823
2021-05-12,0.2,15,0,6.2612166,2.1763766
2021-05-13,0.9,15,0,4.4658594,2.274306
2021-05-14,9.5,15,0,7.6936255,2.045116
2021-05-15,1.3,15,0,12.028135,2.8505204
2021-05-16,0.8,15,0,9.69013,3.3010378
2021-05-17,1.5,15,0,5.2482557,3.5974016
2021-05-18,20.1,15,0,6.74489,2.6790564
2021-05-19,23.0,15,0,26.649477,4.0252447
2021-05-20,1.2,15,0,22.73854,7.2393484
2021-05-21,2.4,15,0,19.985762,7.7287083
2021-05-22,3.0,15,0,10.344701,7.2421446
2021-05-23,17.7,15,0,10.4523945,6.0943375
2021-05-24,4.3,15,0,7.2998514,5.2550263
2021-05-25,20.6,15,0,12.136403,3.0744114
2021-05-26,8.1,15,0,12.245596,7.2918053
2021-05-27,24.7,15,0,8.483219,7.919202
2021-05-28,4.3,15,0,13.192227,5.3955426
2021-05-29,5.0,15,0,6.807784,7.749613
2021-05-30,5.9,15,0,8.724265,6.9529343
2021-05-31,6.3,15,0,8.334889,6.1261277
2021-06-01,6.8,15,0,13.660217,6.706888
2021-06-02,2.1,15,0,10.735863,5.882749
2021-06-03,4.0,15,0,9.10872,4.146699
2021-06-04,26.3,15,0,7.0265446,4.33101
2021-06-05,7.5,15,0,5.33187,2.3017914
2021-06-06,0.0,15,0,0.0,2.7676125
2021-06-07,12.7,15,0,9.302879,1.5624177
2021-06-08,8.8,15,0,10.005179,5.1646056
2021-06-09,15.1,15,0,5.7372603,2.8961227
2021-06-10,16.0,15,0,10.722825,5.109297
2021-06-11,20.0,15,0,14.946839,7.3946047
2021-06-12,21.7,15,0,10.417784,7.4540167
2021-06-13,43.7,15,0,40.121075,8.636331
2021-06-14,11.8,15,0,10.48536,13.98809
2021-06-15,0.3,15,0,4.010448,2.830043
2021-06-16,13.2,15,0,5.4745526,2.4679525
2021-06-17,3.5,15,0,7.3026485,5.53705
2021-06-18,1.5,15,0,3.4025903,4.572201
2021-01-01,16.6,16,3,20.545826,8.353132
2021-01-02,10.3,16,3,12.920659,9.520255
2021-01-03,1.2,16,3,4.739518,6.7025914
2021-01-04,16.1,16,3,13.735263,3.3291545
2021-01-05,0.7,16,3,20.681072,9.136718
2021-01-06,9.9,16,3,8.960767,9.597947
2021-01-07,16.1,16,3,19.785269,8.306867
2021-01-08,36.3,16,3,21.798965,9.675752
2021-01-09,43.4,16,3,28.722366,10.809361
2021-01-10,24.1,16,3,33.499912,8.962838
2021-01-11,44.6,16,3,36.26057,8.9368105
2021-01-12,6.6,16,3,13.021797,10.019788
2021-01-13,0.1,16,3,1.0035741,5.673589
2021-01-14,0.1,16,3,0.7625148,1.0366032
2021-01-15,0.0,16,3,0.0,1.3597229
2021-01-16,2.0,16,3,1.1053417,0.8144833
2021-01-17,22.5,16,3,13.0865345,1.5951903
2021-01-18,40.3,16,3,15.898949,7.77283
2021-01-19,0.8,16,3,3.7186484,9.805479
2021-01-20,0.1,16,3,0.6807412,2.598929
2021-01-21,0.6,16,3,2.7134223,1.2932019
2021-01-22,1.1,16,3,5.5774107,5.5625596
2021-01-23,0.6,16,3,2.2917717,5.379172
2021-01-24,0.0,16,3,0.0,2.7398577
2021-01-25,0.0,16,3,0.0,0.5058737
2021-01-26,0.2,16,3,0.97887826,0.53181434
2021-01-27,0.1,16,3,0.64942217,1.270843
2021-01-28,2.8,16,3,4.303617,0.9205688
2021-01-29,4.0,16,3,3.0209231,4.5359716
2021-01-30,3.0,16,3,3.4328713,2.3729196
2021-01-31,4.7,16,3,2.424456,4.0596895
2021-02-01,0.1,16,3,1.7899034,2.4576
2021-02-02,0.0,16,3,0.03621631,0.63549995
2021-02-03,1.3,16,3,1.772783,0.42009565
2021-02-04,3.2,16,3,1.9954038,4.4477553
2021-02-05,1.3,16,3,2.170943,1.1862547
2021-02-06,0.4,16,3,1.1734126,3.284163
2021-02-07,0.0,16,3,0.06160302,0.7014109
2021-02-08,0.6,16,3,1.7176573,0.7097082
2021-02-09,19.6,16,3,3.507308,2.3290288
2021-02-10,14.9,16,3,12.161188,4.267765
2021-02-11,0.6,16,3,1.8743372,5.627194
2021-02-12,0.0,16,3,0.012845774,0.47643918
2021-02-13,0.0,16,3,0.0,0.40829098
2021-02-14,0.0,16,3,0.0,0.30661923
2021-02-15,0.0,16,3,0.0,0.33098322
2021-02-16,0.0,16,3,0.0,0.18984069
2021-02-17,0.5,16,3,2.2000163,0.21789809
2021-02-18,12.1,16,3,4.7653055,1.9362295
2021-02-19,4.2,16,3,3.2690578,3.6389122
2021-02-20,0.0,16,3,0.0,1.6637888
2021-02-21,0.0,16,3,0.0,0.1701007
2021-02-22,0.0,16,3,0.0,0.16244677
2021-02-23,0.0,16,3,0.0,0.14239572
2021-02-24,0.0,16,3,0.0,0.15329488
2021-02-25,0.0,16,3,0.02378129,0.13921691
2021-02-26,0.0,16,3,0.017294765,0.16856374
2021-02-27,0.0,16,3,0.0028931082,0.2056233
2021-02-28,0.0,16,3,0.012782,0.24921134
2021-03-01,1.4,16,3,1.762799,0.2923825
2021-03-02,3.0,16,3,3.6524448,2.3661485
2021-03-03,1.7,16,3,2.7380896,3.6749744
2021-03-04,0.2,16,3,1.459629,1.647367
2021-03-05,2.1,16,3,0.78059304,0.57110226
2021-03-06,0.9,16,3,1.7860091,0.67713237
2021-03-07,0.1,16,3,0.61878455,0.6572583
2021-03-08,1.8,16,3,1.4337716,0.58723366
2021-03-09,0.0,16,3,0.0,1.2601793
2021-03-10,0.1,16,3,0.46937436,0.23984043
2021-03-11,0.0,16,3,0.0,0.56921196
2021-03-12,0.0,16,3,0.0,0.1768822
