date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-05-29,0.4,0.25,-0.2857142857142857,-0.4166666666666667,0.2647058823529412,-0.25,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.3863754987575665,-0.5970880233466591,-0.46926627053964093,-0.7653668647301795,1.0,0.1728893373696602,0.1818181818181818,2.023402340234024,1.7794871794871796,1.8766740477568897,1.3749999999999993,1.1726907630522088,1.1267837320841376,0.4424816889271867,0.6974522292993631,0.6986653001869655,0.0,0.0,0.10080645161290323,1,2,-0.1552211907829372,1.1
2021-05-30,0.4,0.5,0.0,-0.4166666666666667,0.7058823529411765,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.3760929538040964,-0.603650890811624,-0.668178637919299,-0.45880389985380315,1.0,0.5412041708711739,-0.10389610389610388,1.998199819981998,1.7794871794871796,1.9158480931915902,1.3378623188405794,1.1726907630522088,1.166300436721216,0.42223179663937965,0.6974522292993631,0.7072101680792401,-0.5,0.0,-0.19354838709677435,1,2,-0.1114730130235197,1.3
2021-05-31,0.6,0.75,0.14285714285714285,-0.8333333333333334,0.7058823529411765,-1.0,0.0,0.3660254037844389,-0.49999999999999994,0.3656989643916634,-0.6100357871694274,-0.668178637919299,-0.45880389985380315,1.0,0.4386141944164143,-0.0779220779220779,1.7623762376237622,1.7794871794871796,2.126857511208045,1.3478260869565213,1.1726907630522088,1.1537366493847718,0.4183541576906506,0.6974522292993631,0.7094195780032759,-1.0,0.0,-0.3145161290322582,1,2,-0.22935199789508648,0.8
2021-06-01,0.8,0.75,0.0,-0.8333333333333334,0.6764705882352942,-1.0,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.3551966104836511,-0.6162408204374809,-0.668178637919299,-0.45880389985380315,1.0,0.41574167507568105,-0.14285714285714285,1.1989198919891981,1.7794871794871796,2.085759449684508,1.156702898550724,1.1726907630522088,1.201139559330313,0.4131839724256786,0.6974522292993631,0.7125112124922167,0.0,0.0,-0.040322580645161504,1,2,0.03207177175310109,2.1
2021-06-02,0.6,0.75,0.0,-0.8333333333333334,0.47058823529411764,-0.75,0.0,2.689511034907382e-16,-0.5773502691896256,0.3445890041541815,-0.6222641519305119,-0.668178637919299,-0.45880389985380315,1.0,0.2556340396905482,0.025974025974025997,0.7110711071107099,1.7794871794871796,1.9119286396865038,1.0353260869565213,1.1726907630522088,1.2443271567565202,0.42223179663937965,0.6974522292993631,0.7067891741913426,0.5,0.0,-0.3145161290322582,1,2,0.03207177175310109,2.1
2021-06-03,0.6,0.75,0.0,-0.75,0.3235294117647059,-0.5,0.0,2.689511034907382e-16,-0.5773502691896256,0.3338792886659416,-0.6281039968054044,-0.668178637919299,-0.45880389985380315,1.0,0.1574167507568112,0.025974025974025997,-0.06480648064806652,0.08717948717948715,0.05935849637851894,0.9936594202898547,1.1726907630522088,1.2721420620714323,0.4312796208530807,0.6974522292993631,0.7009852007870911,0.5,0.0,-0.29032258064516153,1,2,-0.3858470923288266,0.3
2021-06-04,0.6,0.75,0.14285714285714285,-1.0,-0.17647058823529413,-0.5,0.0,2.689511034907382e-16,-0.5773502691896256,0.3230706375387647,-0.6337586245900881,-0.668178637919299,-0.45880389985380315,1.0,-0.2684157416750757,-0.20779220779220778,-0.27902790279028084,-0.36923076923076925,-0.39747179347054057,0.8858695652173907,1.1726907630522088,1.3208457956094106,0.4325721671693235,0.6974522292993631,0.7000405401768091,0.0,1.0,-0.36290322580645173,1,2,-0.5120176334134031,0.0
2021-06-05,0.6,0.75,0.42857142857142855,-0.9166666666666666,0.20588235294117646,-0.75,0.0,2.689511034907382e-16,-0.5773502691896256,0.31216625360924966,-0.6392263596963136,-0.668178637919299,-0.45880389985380315,1.0,0.03498150016818027,-0.24675324675324672,-0.33843384338434024,-0.4307692307692308,-0.42622315300221436,0.7853260869565214,1.1726907630522088,1.3642372882061522,0.4325721671693235,0.6974522292993631,0.7000405401768091,-0.5,0.0,-0.33870967741935515,1,2,-0.03436449765470117,1.7
2021-06-06,0.4,0.75,0.8571428571428571,-0.75,1.0294117647058822,-0.5,-0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.3011693680816907,-0.6445055819161654,-0.8010876326203422,3.140184917367549e-16,1.0,0.7144298688193744,-0.02597402597402597,-0.32763276327632945,-0.4307692307692308,-0.4215361932099837,0.7780797101449272,1.1726907630522088,1.3690850052593349,0.4390348987505386,0.6974522292993631,0.6957746932417677,0.5,0.0,-0.5685483870967742,1,2,0.5227612531915085,7.6
2021-06-07,0.0,0.5,0.42857142857142855,-0.08333333333333333,0.9117647058823529,-0.5,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.2900832395706015,-0.6495947269021649,-0.8010876326203422,3.140184917367549e-16,1.0,0.8045745038681467,0.7402597402597402,-0.214221422142216,-0.14871794871794874,-0.16006950469601813,0.7164855072463765,1.1726907630522088,1.364993433932996,0.4700560103403706,0.6974522292993631,0.6836689153817144,0.0,0.0,-0.7177419354838711,1,2,0.450490790167126,6.4
2021-06-08,-0.6,0.25,0.14285714285714285,0.3333333333333333,1.0294117647058822,-0.25,-1.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.27891115313511883,-0.6544922866308198,-0.8010876326203422,3.140184917367549e-16,1.0,1.029263370332997,0.5844155844155844,-0.11341134113411509,-0.14871794871794874,-0.10311131599146046,0.48369565217391275,1.1726907630522088,1.1636705182277371,0.4915984489444205,0.6974522292993631,0.6745791969115581,0.5,0.0,-1.2983870967741937,1,2,0.01630320016031556,2.0
2021-06-09,0.0,0.25,0.42857142857142855,-0.25,0.8235294117647058,-0.5,-0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.2676564193055665,-0.6591968098494848,-0.8477590650225736,0.5411961001461965,1.0,0.6831483350151363,0.012987012987012998,-0.11521152115211689,-0.14871794871794874,-0.10240382337496548,0.23731884057970987,1.1726907630522088,0.9668178486699226,0.4648858250753987,0.6974522292993631,0.6827606573023357,-0.5,0.0,-0.4475806451612905,1,2,-0.3858470923288266,0.3
2021-06-10,-0.2,0.25,0.5714285714285714,-0.25,0.2647058823529412,-0.75,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.2563223731024753,-0.6637069025063981,-0.8477590650225736,0.5411961001461965,1.0,0.2038345105953582,-0.20779220779220778,-0.14761476147614944,-0.14871794871794874,-0.0793061146921009,-0.16938405797101483,-0.15261044176706828,-0.17544069907703097,0.45023696682464454,0.6974522292993631,0.6912850105647962,-0.5,0.0,-0.7500000000000001,1,2,-0.3502086910233226,0.4
2021-06-11,-0.4,0.0,0.8571428571428571,0.08333333333333333,0.9117647058823529,-0.5,-0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.244912373048344,-0.6680212281637696,-0.8477590650225736,0.5411961001461965,1.0,0.8503195425496132,-0.19480519480519481,-0.14581458145814752,-0.14871794871794874,-0.08115249645422465,-0.2762681159420293,-0.3373493975903614,-0.3402909108680987,0.45196036191296857,0.6974522292993631,0.6900008107603379,0.5,0.0,-0.685483870967742,1,2,-0.07137493511761574,1.5
2021-06-12,-1.0,-1.75,0.8571428571428571,0.75,1.088235294117647,-0.25,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.23342980017243653,-0.6721385083937965,-0.8010876326203422,3.140184917367549e-16,1.0,1.2088799192734612,-0.05194805194805194,-0.11881188118812049,-0.14871794871794874,-0.1060754504933503,-0.2925724637681163,-0.3373493975903614,-0.34336517392057114,0.45540715208961663,0.6974522292993631,0.6877150533426155,0.5,0.0,0.846774193548387,1,2,0.14247374124489204,2.9
2021-06-13,0.0,0.0,0.42857142857142855,0.08333333333333333,0.9411764705882353,-0.5,0.0,2.689511034907382e-16,-0.5773502691896256,0.2218780570089103,-0.6760575231574882,-0.8010876326203422,3.140184917367549e-16,1.0,0.8768920282542886,0.12987012987012986,-0.09720972097209889,-0.14871794871794874,-0.11261246436572993,-0.27626811594202927,-0.3373493975903614,-0.3436682060915203,0.46273158121499364,0.6974522292993631,0.6834751235526295,-0.5,0.0,-0.04838709677419359,1,2,-0.09100616480213863,1.4
2021-06-14,0.4,0.0,0.0,-0.5,0.9705882352941176,-0.25,0.6666666666666666,2.689511034907382e-16,-0.5773502691896256,0.21026056658857167,-0.6797771111661912,-0.668178637919299,-0.45880389985380315,1.0,0.7386478304742684,-0.06493506493506493,-0.20882088208821056,-0.21025641025641023,-0.23383476646240373,-0.27536231884058004,-0.3373493975903614,-0.34402380305739155,0.45152951314088774,0.6974522292993631,0.6892529422207416,0.5,0.0,0.3629032258064514,1,2,0.01630320016031556,2.0
2021-06-15,0.4,0.25,0.42857142857142855,-0.6666666666666666,-0.14705882352941177,-0.5,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.19858077142455755,-0.6832961702257032,-0.8010876326203422,3.140184917367549e-16,1.0,-0.20316178943827795,0.012987012987012998,-0.28802880288028987,-0.38974358974358975,-0.40968769259593274,-0.26449275362318875,-0.3373493975903614,-0.3483026050932932,0.43774235243429566,0.6974522292993631,0.6950433142407355,-0.5,1.0,0.01612903225806453,1,2,-0.5120176334134031,0.0
2021-06-16,0.4,0.5,0.14285714285714285,-0.6666666666666666,0.6764705882352942,-0.25,0.0,2.689511034907382e-16,-0.5773502691896256,0.1868421324922469,-0.6866136575628772,-0.8010876326203422,3.140184917367549e-16,1.0,0.45610494450050454,-0.24675324675324672,-0.3240324032403259,-0.38974358974358975,-0.39139041237556665,-0.28351449275362356,-0.3373493975903614,-0.33774847331122315,0.4368806548901337,0.6974522292993631,0.6956827608736549,0.5,0.0,-0.26612903225806456,1,2,0.48193325101651036,6.9
2021-06-17,0.4,0.25,0.14285714285714285,-0.3333333333333333,0.47058823529411764,-0.25,0.3333333333333333,2.689511034907382e-16,-0.5773502691896256,0.17504812820369534,-0.6897285901346178,-0.8477590650225736,0.5411961001461965,1.0,0.3625967036663303,0.6493506493506493,-0.20522052205220698,-0.1846153846153846,-0.20107517411064266,-0.24003623188405834,-0.3373493975903614,-0.2904906834437667,0.3722533390779837,0.6974522292993631,0.6548310893633555,0.0,0.0,0.12903225806451588,1,2,0.5855762829958787,8.8
2021-06-18,0.4,0.5,-0.14285714285714285,-0.5833333333333334,0.4117647058823529,-0.25,0.0,2.689511034907382e-16,-0.5773502691896256,0.163202253376909,-0.6926400449191787,-0.8477590650225736,0.5411961001461965,1.0,0.2613521695257316,0.8961038961038962,-0.0540054005400557,-0.08717948717948715,-0.060111439057959015,-0.16304347826086993,-0.28915662650602403,-0.23154664560686428,0.34338647134855665,0.6974522292993631,0.6415154837157068,0.0,0.0,-0.24193548387096797,1,2,0.14247374124489204,2.9
2021-01-01,-1.6,-2.0,0.42857142857142855,-0.4166666666666667,0.7941176470588235,1.0,0.0,0.3660254037844389,0.5000000000000002,0.012197956350785518,0.7054851514244507,0.33182136208070107,1.0823922002923936,0.0,0.6148671375714766,-0.22077922077922077,-0.4554455445544571,-0.5128205128205128,-0.5137224505471628,-0.4211956521739131,-0.2851405622489959,-0.3348001655530103,-0.48728996122361057,-0.4585987261146497,-0.5262184019652402,0.0,1.0,-0.19354838709677435,2,3,-0.5120176334134031,0.0
2021-01-02,-1.2,-2.0,0.42857142857142855,-0.25,0.29411764705882354,0.75,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.02439229818385129,0.705170204635225,0.33182136208070107,1.0823922002923936,0.0,0.22906155398587283,-0.24675324675324672,-0.46444644464446616,-0.5128205128205128,-0.5204622313525419,-0.42844202898550726,-0.2851405622489959,-0.3328669792583855,-0.4885825075398536,-0.4585987261146497,-0.5256435229069402,-0.5,2.0,0.4596774193548386,2,3,-0.5120176334134031,0.0
2021-01-03,-1.0,-1.5,0.2857142857142857,0.0,0.23529411764705882,0.75,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.036579412052536286,0.7046453970159074,0.33182136208070107,1.0823922002923936,0.0,0.22401614530776995,-0.24675324675324672,-0.46444644464446616,-0.5128205128205128,-0.5204622313525419,-0.4384057971014494,-0.2851405622489959,-0.3313128659409708,-0.4885825075398536,-0.4585987261146497,-0.5256435229069402,0.0,3.0,0.2419354838709676,2,3,-0.5120176334134031,0.0
2021-01-04,-1.0,-1.25,0.42857142857142855,0.0,1.2941176470588236,0.5,0.0,0.3660254037844389,0.5000000000000002,0.04875568665198174,0.7039108840783217,0.33182136208070107,1.0823922002923936,0.0,1.1685166498486377,-0.24675324675324672,-0.46444644464446616,-0.5128205128205128,-0.5204622313525419,-0.4384057971014494,-0.2851405622489959,-0.3313128659409708,-0.48944420508401565,-0.4585987261146497,-0.5252384472536081,-0.5,0.0,-0.07258064516129056,2,3,-0.31703013317301776,0.5
2021-01-05,-1.0,-1.0,0.5714285714285714,-0.25,0.7058823529411765,0.5,-0.3333333333333333,0.3660254037844389,0.5000000000000002,0.06091751388923832,0.7029668834745035,0.33182136208070107,1.0823922002923936,0.0,0.5822401614530777,-0.1818181818181818,-0.4554455445544571,-0.5128205128205128,-0.5137224505471628,-0.433876811594203,-0.2851405622489959,-0.33265217337168357,-0.4881516587677726,-0.4585987261146497,-0.5256430683537933,0.0,0.0,-0.4475806451612905,2,3,-0.3502086910233226,0.4
2021-01-06,-0.8,-1.25,0.42857142857142855,-0.08333333333333333,0.7058823529411765,0.5,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.07306128995242188,0.7018136749322048,0.33182136208070107,1.0823922002923936,0.0,0.6232761520349814,-0.19480519480519481,-0.44824482448244996,-0.5128205128205128,-0.5137224505471634,-0.5108695652173914,-0.6064257028112449,-0.6142024193572885,-0.4877208099956916,-0.4585987261146497,-0.5257799327911951,0.0,0.0,0.2137096774193546,2,3,-0.46618312549675817,0.1
2021-01-07,-0.8,-1.25,0.5714285714285714,-0.3333333333333333,0.3235294117647059,0.25,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.08518341637860079,0.700451600172005,0.33182136208070107,1.0823922002923936,0.0,0.2381432896064582,-0.23376623376623373,-0.4554455445544571,-0.5128205128205128,-0.5182867641530434,-0.5181159420289856,-0.6224899598393574,-0.6232126115867095,-0.4898750538560966,-0.4585987261146497,-0.5251055579875751,-0.5,1.0,0.12903225806451588,2,3,-0.5120176334134031,0.0
2021-01-08,-1.0,-2.0,0.7142857142857143,-0.5,0.4117647058823529,0.5,1.0,0.3660254037844389,0.5000000000000002,0.097280301120098,0.6988810628060517,0.33182136208070107,1.0823922002923936,0.0,0.27850655903128146,-0.24675324675324672,-0.45904590459046074,-0.5128205128205128,-0.5169172229476582,-0.5226449275362319,-0.6224899598393574,-0.6249932760198572,-0.4928909952606636,-0.4585987261146497,-0.524202926744207,0.5,0.0,0.653225806451613,2,3,-0.46618312549675817,0.1
2021-01-09,-1.4,-1.75,1.0,-0.5,0.9117647058823529,0.75,0.0,0.3660254037844389,0.5000000000000002,0.1093483596088925,0.6971025282184611,0.33182136208070107,1.0823922002923936,0.0,0.6902119071644803,-0.23376623376623373,-0.45724572457245893,-0.5128205128205128,-0.5181122959568045,-0.526268115942029,-0.6224899598393574,-0.6282422195389625,-0.49246014648858266,-0.4585987261146497,-0.5244102620815121,0.5,0.0,-0.217741935483871,2,3,-0.31703013317301776,0.5
2021-01-10,-1.2,-2.0,0.5714285714285714,-0.25,0.47058823529411764,0.75,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.12138401581880397,0.6951165234274155,0.33182136208070107,1.0823922002923936,0.0,0.38042381432896066,-0.1818181818181818,-0.44824482448244996,-0.5128205128205128,-0.514807071136936,-0.5217391304347826,-0.6224899598393574,-0.6255395486674048,-0.5010771219302026,-0.4585987261146497,-0.5283328660197911,0.0,1.0,0.4596774193548386,2,3,-0.5120176334134031,0.0
2021-01-11,-1.2,-2.0,0.5714285714285714,-0.3333333333333333,0.8529411764705882,1.0,0.6666666666666666,0.3660254037844389,0.5000000000000002,0.1333837033251467,0.6929236369289962,0.33182136208070107,1.0823922002923936,0.0,0.6861755802219981,-0.24675324675324672,-0.44824482448244996,-0.5128205128205128,-0.514807071136936,-0.5217391304347826,-0.6224899598393574,-0.6255395486674048,-0.5036622145626886,-0.4585987261146497,-0.5276048847795026,0.5,0.0,0.4274193548387095,2,3,-0.3502086910233226,0.4
2021-01-12,-1.8,-2.25,0.8571428571428571,-0.6666666666666666,0.3235294117647059,1.25,0.0,0.3660254037844389,0.5000000000000002,0.14534386636153815,0.6905245185227988,0.33182136208070107,1.0823922002923936,0.0,0.1735620585267407,-0.19480519480519481,-0.45004500450045176,-0.5128205128205128,-0.5174239324600935,-0.5181159420289856,-0.6224899598393574,-0.6251157558460785,-0.5088323998276606,-0.4585987261146497,-0.5285650268470381,0.5,1.0,-0.26612903225806456,2,3,-0.5120176334134031,0.0
2021-01-13,-1.8,-2.5,0.42857142857142855,-0.5,-0.47058823529411764,1.0,0.3333333333333333,0.3660254037844389,0.5000000000000002,0.15726096087354913,0.6879198791193845,0.3784927944829326,0.5411961001461968,0.0,-0.44803229061553995,-0.24675324675324672,-0.45724572457245893,-0.5128205128205128,-0.5181122959568045,-0.5181159420289856,-0.6224899598393574,-0.6251157558460785,-0.5157259801809566,-0.4585987261146497,-0.529170591951185,-0.5,2.0,0.0725806451612902,2,3,-0.5120176334134031,0.0
2021-01-14,-1.4,-2.75,0.14285714285714285,-0.3333333333333333,-0.7941176470588235,0.75,1.3333333333333333,0.3660254037844389,0.5000000000000002,0.16913145556888376,0.6851104905296209,0.3784927944829326,0.5411961001461968,0.0,-0.7077026572485705,-0.24675324675324672,-0.45904590459046074,-0.5128205128205128,-0.5169172229476582,-0.5226449275362319,-0.6224899598393574,-0.6270171484878712,-0.5204653166738477,-0.4585987261146497,-0.5289622311596435,-0.5,3.0,1.0241935483870968,2,3,-0.5120176334134031,0.0
2021-01-15,-0.8,-2.5,0.0,-0.4166666666666667,-1.0,0.5,2.0,0.3660254037844389,0.5000000000000002,0.18095183296377754,0.6820971852359791,0.3784927944829326,0.5411961001461968,0.0,-0.8829465186680122,-0.24675324675324672,-0.45904590459046074,-0.5128205128205128,-0.5169172229476582,-0.5244565217391305,-0.6224899598393574,-0.6264977171214173,-0.5217578629900906,-0.4585987261146497,-0.5285926821781288,-0.5,4.0,1.57258064516129,2,3,-0.5120176334134031,0.0
2021-01-16,-0.6,-2.25,0.14285714285714285,-0.4166666666666667,-0.7352941176470589,0.5,2.0,0.3660254037844389,0.5000000000000002,0.1927185904253038,0.6788808561458498,0.3784927944829326,0.5411961001461968,0.0,-0.661957618567104,-0.24675324675324672,-0.4608460846084626,-0.5128205128205128,-0.5159267873994288,-0.5244565217391305,-0.6224899598393574,-0.6264977171214173,-0.5260663507109006,-0.4585987261146497,-0.5283899611138713,0.0,5.0,1.57258064516129,2,3,-0.5120176334134031,0.0
2021-01-17,-1.0,-2.0,0.5714285714285714,-0.5,0.29411764705882354,1.0,1.0,0.3660254037844389,0.5000000000000002,0.20442824120927922,0.6754624563269567,0.33182136208070107,1.0823922002923936,0.0,0.18163471241170545,-0.24675324675324672,-0.4698469846984716,-0.5179487179487179,-0.5265585382447852,-0.5244565217391305,-0.6224899598393574,-0.6264977171214173,-0.5316673847479535,-0.4585987261146497,-0.5288034435378176,1.0,6.0,0.653225806451613,2,3,-0.5120176334134031,0.0
2021-01-18,-1.8,-2.25,0.5714285714285714,-0.5833333333333334,0.38235294117647056,1.25,0.0,0.3660254037844389,0.5000000000000002,0.21607731549346154,0.671842998724941,0.33182136208070107,1.0823922002923936,0.0,0.23747056844937772,-0.24675324675324672,-0.4698469846984716,-0.5179487179487179,-0.5265585382447852,-0.5244565217391305,-0.6224899598393574,-0.6264977171214173,-0.5351141749246017,-0.4585987261146497,-0.5285820805363985,0.5,0.0,-0.24193548387096797,2,3,-0.2568393846257442,0.7
