date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-03-15,32,24,12,68,22,1010,8,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.9238795325112867,-0.3826834323650897,0,14.96,0.0,0.09999999999999976,0.4,0.1527525231699701,0.13571428571428573,1.1,0.30027459959937386,0.09666666666666668,1.1,0.22664469129296883,0.0,5,5.44,1,4,0.0,0.0
2021-03-16,33,24,11,68,30,1010,9,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.9238795325112867,-0.3826834323650897,0,20.4,0.0,0.07142857142857117,0.4,0.14960264831350134,0.13571428571428573,1.1,0.30027459959937386,0.09000000000000001,1.1,0.22644174100261655,0.0,0,6.12,1,4,0.09531017980432487,0.1
2021-03-17,35,23,8,69,21,1009,12,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0.9238795325112867,-0.3826834323650897,0,14.49,0.1,0.07142857142857117,0.4,0.14960264831350134,0.06428571428571431,0.4,0.11507283885212552,0.07666666666666666,1.1,0.2128352662836732,-1.0,1,8.28,1,4,0.0,0.0
2021-03-18,35,23,8,69,26,1009,12,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,0.9238795325112867,-0.3826834323650897,0,17.94,0.0,0.014285714285714032,0.1,0.03779644732029645,0.06428571428571431,0.4,0.11507283885212552,0.07666666666666666,1.1,0.2128352662836732,0.0,2,8.28,1,4,0.0,0.0
2021-03-19,32,24,6,73,51,1008,8,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,0.7071067811865476,-0.7071067811865475,0,37.23,0.0,0.014285714285714032,0.1,0.03779644732029645,0.06428571428571431,0.4,0.11507283885212552,0.07,1.1,0.21196941874262784,-1.0,3,5.84,1,4,0.0,0.0
2021-03-20,34,25,5,73,59,1008,9,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,1.2246467991473532e-16,-1.0,0,43.07,0.0,0.014285714285714032,0.1,0.03779644732029645,0.06428571428571431,0.4,0.11507283885212552,0.07,1.1,0.21196941874262784,0.0,0,6.57,1,4,0.6418538861723948,0.9
2021-03-21,35,25,8,70,35,1008,10,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0.7071067811865476,-0.7071067811865475,0,24.5,0.9,0.1428571428571426,0.9,0.3359421718965914,0.12142857142857144,0.9,0.2516975334630386,0.1,1.1,0.2599734734465867,0.0,1,7.0,1,4,0.0,0.0
2021-03-22,34,26,18,61,40,1009,8,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,1.0,6.123233995736766e-17,0,24.4,0.0,0.1428571428571426,0.9,0.3359421718965914,0.12142857142857144,0.9,0.2516975334630386,0.1,1.1,0.2599734734465867,1.0,2,4.88,1,4,0.0,0.0
2021-03-23,36,27,19,56,33,1009,9,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0.9238795325112867,0.38268343236508984,0,18.48,0.0,0.1428571428571426,0.9,0.3359421718965914,0.10714285714285718,0.9,0.25256921584179226,0.1,1.1,0.2599734734465867,0.0,0,5.04,1,4,0.09531017980432487,0.1
2021-03-24,34,28,24,62,51,1009,6,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,1.0,6.123233995736766e-17,0,31.62,0.1,0.1428571428571426,0.9,0.3359421718965914,0.10714285714285716,0.9,0.25256921584179226,0.10333333333333333,1.1,0.2592872635838539,0.0,0,3.72,1,4,1.1314021114911006,2.1
2021-03-25,35,26,20,64,36,1009,9,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,1.0,6.123233995736766e-17,0,23.04,2.1,0.4428571428571426,2.1,0.8017837257381689,0.2285714285714286,2.1,0.5889084706581457,0.17333333333333334,2.1,0.446390376033612,0.0,1,5.76,1,4,0.0,0.0
2021-03-26,35,26,19,65,27,1008,9,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,1.0,6.123233995736766e-17,0,17.55,0.0,0.4428571428571426,2.1,0.8017837257381689,0.2285714285714286,2.1,0.5889084706581457,0.17333333333333334,2.1,0.446390376033612,-1.0,2,5.85,1,4,0.0,0.0
2021-03-27,34,27,19,68,55,1008,7,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0.9238795325112867,-0.3826834323650897,0,37.4,0.0,0.4428571428571426,2.1,0.8017837257381689,0.2285714285714286,2.1,0.5889084706581457,0.17333333333333334,2.1,0.446390376033612,0.0,0,4.76,1,4,1.0296194171811581,1.8
2021-03-28,35,26,16,67,48,1007,9,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0.9238795325112867,-0.3826834323650897,0,32.16,1.8,0.5714285714285712,2.1,0.9464218328608622,0.35714285714285715,2.1,0.7175967216652989,0.23333333333333334,2.1,0.5345532026245136,-1.0,0,6.03,1,4,0.18232155679395465,0.2
2021-03-29,36,26,9,67,38,1007,10,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0.7071067811865476,-0.7071067811865475,0,25.46,0.2,0.5999999999999998,2.1,0.9291573243185244,0.37142857142857144,2.1,0.7119081308799025,0.23666666666666666,2.1,0.5340046062905944,0.0,0,6.7,1,4,0.09531017980432487,0.1
2021-03-30,37,26,7,65,25,1006,11,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,1.2246467991473532e-16,-1.0,0,16.25,0.1,0.614285714285714,2.1,0.9191092996827581,0.37857142857142856,2.1,0.7083877376217889,0.23999999999999996,2.1,0.5327870765745546,-1.0,1,7.15,1,4,0.0,0.0
2021-03-31,38,26,7,59,10,1005,12,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,-0.38268343236508967,-0.9238795325112868,0,5.9,0.0,0.5999999999999996,2.1,0.9291573243185244,0.37142857142857144,2.1,0.7119081308799025,0.23999999999999996,2.1,0.5327870765745546,-1.0,2,7.08,1,4,0.0,0.0
2021-04-01,37,27,9,59,12,1006,10,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,-0.7071067811865475,-0.7071067811865477,0,7.08,0.0,0.29999999999999977,1.8,0.665832811849025,0.37142857142857144,2.1,0.7119081308799025,0.23999999999999996,2.1,0.5327870765745546,1.0,3,5.9,1,4,0.0,0.0
2021-04-02,34,26,9,71,63,1007,8,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,-0.7071067811865475,-0.7071067811865477,0,44.73,0.0,0.29999999999999977,1.8,0.665832811849025,0.37142857142857144,2.1,0.7119081308799025,0.2033333333333333,2.1,0.5088752528742636,1.0,0,5.68,1,4,2.1162555148025524,7.3
2021-04-03,34,27,7,70,56,1007,7,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,-0.9238795325112868,-0.3826834323650895,0,39.2,7.3,1.3428571428571427,7.3,2.7066936428402557,0.8928571428571429,7.3,1.9738538195871118,0.4466666666666666,7.3,1.3902947673890043,0.0,0,4.9,1,4,2.631888840136646,12.9
2021-04-04,35,27,11,65,57,1007,8,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.9238795325112867,-0.3826834323650897,0,37.05,12.9,2.928571428571428,12.9,5.159365040297971,1.75,12.9,3.7676252467568654,0.8766666666666667,12.9,2.661304234747402,0.0,0,5.2,1,4,1.0986122886681098,2.0
2021-04-05,34,26,16,65,34,1009,8,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0.9238795325112867,-0.3826834323650897,0,22.1,2.0,3.1857142857142855,12.9,5.044280117594894,1.8928571428571428,12.9,3.733932611503919,0.9433333333333334,12.9,2.663635489887441,2.0,0,5.2,1,4,0.4054651081081644,0.5
2021-04-06,34,27,17,62,27,1009,7,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9238795325112867,-0.3826834323650897,0,16.74,0.5,3.2428571428571424,12.9,5.005615893792863,1.9285714285714286,12.9,3.716786985355123,0.9566666666666667,12.9,2.6602674655953584,0.0,1,4.34,1,4,0.0,0.0
2021-04-07,34,27,10,62,51,1010,7,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9238795325112867,-0.3826834323650897,0,31.62,0.0,3.2428571428571424,12.9,5.005615893792863,1.9214285714285713,12.9,3.720665484607744,0.9566666666666667,12.9,2.6602674655953584,1.0,0,4.34,1,4,0.4700036292457356,0.6
2021-04-08,33,26,5,66,59,1009,7,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.9238795325112867,-0.3826834323650897,0,38.94,0.6,3.3285714285714283,12.9,4.945608922978935,1.8142857142857145,12.9,3.736690667269218,0.9700000000000001,12.9,2.657345058252709,-1.0,0,4.62,1,4,1.5260563034950492,3.6
2021-04-09,32,25,6,68,48,1009,7,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9238795325112867,-0.3826834323650897,0,32.64,3.6,3.842857142857142,12.9,4.724001532196162,2.0714285714285716,12.9,3.72608860116557,1.0866666666666667,12.9,2.694404589506453,0.0,0,4.76,1,4,1.7047480922384253,4.5
2021-04-10,34,26,14,65,36,1010,8,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,1.0,6.123233995736766e-17,0,23.4,4.5,3.442857142857142,12.9,4.495500395898665,2.392857142857143,12.9,3.727747161637794,1.2233333333333334,12.9,2.761519238706577,1.0,0,5.2,1,4,0.5306282510621704,0.7
2021-04-11,33,27,19,65,54,1011,6,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0.9238795325112867,-0.3826834323650897,0,35.1,0.7,1.6999999999999995,4.5,1.7358955421725955,2.314285714285714,12.9,3.752713304111689,1.2466666666666668,12.9,2.7537727516655255,1.0,0,3.9,1,4,0.5877866649021191,0.8
2021-04-12,34,27,16,64,65,1011,7,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.9238795325112867,-0.3826834323650897,0,41.6,0.8,1.528571428571428,4.5,1.7604112073742846,2.357142857142857,12.9,3.730067907345163,1.2733333333333334,12.9,2.745144093113047,0.0,0,4.48,1,4,1.1314021114911006,2.1
2021-04-13,34,27,8,68,64,1011,7,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.7071067811865476,-0.7071067811865475,0,43.52,2.1,1.7571428571428567,4.5,1.7076857076733494,2.5,12.9,3.6748626347953626,1.3433333333333335,12.9,2.7383210730025818,0.0,0,4.76,1,4,2.631888840136646,12.9
2021-04-14,34,27,6,70,72,1010,7,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,-0.38268343236508967,-0.9238795325112868,0,50.4,12.9,3.599999999999999,12.9,4.374166587286607,3.4214285714285717,12.9,4.519901049194023,1.7733333333333334,12.9,3.4424263028530016,-1.0,0,4.9,1,4,2.163323025660538,7.7
2021-04-15,34,24,6,67,42,1010,10,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,-0.7071067811865475,-0.7071067811865477,0,28.14,7.7,4.614285714285714,12.9,4.385745307785561,3.9714285714285715,12.9,4.539981120162099,2.0300000000000002,12.9,3.5895586127659556,0.0,0,6.7,1,4,0.4700036292457356,0.6
2021-04-16,35,27,6,64,51,1010,8,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,-0.38268343236508967,-0.9238795325112868,0,32.64,0.6,4.185714285714285,12.9,4.640556206400597,4.014285714285714,12.9,4.502282693317822,2.046666666666667,12.9,3.5814400237443116,0.0,0,5.12,1,4,1.2237754316221157,2.4
2021-04-17,32,26,6,75,67,1011,6,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,1.2246467991473532e-16,-1.0,0,50.25,2.4,3.8857142857142857,12.9,4.684523658256314,3.664285714285714,12.9,4.41685706963969,2.126666666666667,12.9,3.560892307131459,1.0,0,4.5,1,4,2.4932054526026954,11.1
2021-04-18,33,26,6,69,45,1011,7,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,-0.38268343236508967,-0.9238795325112868,0,31.05,11.1,5.371428571428571,12.9,5.1334570176813665,3.5357142857142856,12.9,4.145174607597641,2.496666666666667,12.9,3.8934501438939777,0.0,0,4.83,1,4,0.4054651081081644,0.5
2021-04-19,35,27,11,64,33,1009,8,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.7071067811865475,-0.7071067811865477,0,21.12,0.5,5.328571428571428,12.9,5.17903282016846,3.4285714285714284,12.9,4.206849464573477,2.5133333333333336,12.9,3.8834514806159715,-2.0,0,5.12,1,4,0.09531017980432487,0.1
2021-04-20,34,26,9,67,50,1009,8,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.9238795325112868,-0.3826834323650895,0,33.5,0.1,5.042857142857143,12.9,5.435640760406413,3.4,12.9,4.2295662625416455,2.4866666666666664,12.9,3.8976326442963534,0.0,0,5.36,1,4,1.0296194171811581,1.8
2021-04-21,33,27,10,69,46,1009,6,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,-0.9238795325112868,-0.3826834323650895,0,31.74,1.8,3.457142857142856,11.1,4.251610339176405,3.5285714285714285,12.9,4.144770304747974,2.5466666666666664,12.9,3.8718019803073833,0.0,0,4.14,1,4,0.33647223662121295,0.4
2021-04-22,33,27,11,68,46,1008,6,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.9238795325112868,-0.3826834323650895,0,31.28,0.4,2.4142857142857137,11.1,3.919791053712328,3.514285714285714,12.9,4.155970152935129,2.56,12.9,3.8634092501937056,-1.0,0,4.08,1,4,0.6931471805599453,1.0
2021-04-23,32,27,11,73,64,1008,5,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.9238795325112868,-0.3826834323650895,0,46.72,1.0,2.471428571428571,11.1,3.8917495147703915,3.3285714285714283,12.9,4.209591350791555,2.5900000000000003,12.9,3.847108183988316,0.0,0,3.65,1,4,1.7578579175523736,4.8
2021-04-24,33,25,10,71,60,1009,8,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.9238795325112868,-0.3826834323650895,0,42.6,4.8,2.8142857142857136,11.1,3.9889132068058144,3.35,12.9,4.2167705470126755,2.6799999999999997,12.9,3.8667816074869736,1.0,0,5.68,1,4,0.5877866649021191,0.8
2021-04-25,34,27,10,67,19,1009,7,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.9238795325112868,-0.3826834323650895,0,12.73,0.8,1.3428571428571423,4.8,1.6184943032106058,3.357142857142857,12.9,4.212018388029501,2.7066666666666666,12.9,3.8503858591532567,0.0,1,4.69,1,4,0.0,0.0
2021-04-26,35,27,10,66,31,1009,8,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,-0.9238795325112868,-0.3826834323650895,0,20.46,0.0,1.271428571428571,4.8,1.672038960585448,3.3,12.9,4.254590281277175,2.706666666666666,12.9,3.8503858591532567,0.0,0,5.28,1,4,0.09531017980432487,0.1
2021-04-27,32,27,6,73,61,1010,5,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,-0.38268343236508967,-0.9238795325112868,0,44.53,0.1,1.271428571428571,4.8,1.672038960585448,3.1571428571428575,12.9,4.330875606212126,2.65,12.9,3.876609787981685,1.0,0,3.65,1,4,2.617395832834079,12.7
2021-04-28,32,27,9,71,61,1010,5,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.7071067811865476,-0.7071067811865475,0,43.31,12.7,2.8285714285714283,12.7,4.657150160672178,3.142857142857143,12.7,4.296459058289765,3.066666666666667,12.9,4.257272344599477,0.0,0,3.55,1,4,1.308332819650179,2.7
2021-04-29,33,27,8,70,58,1010,6,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0.9238795325112867,-0.3826834323650897,0,40.6,2.7,3.157142857142857,12.7,4.5368333827526,2.7857142857142856,12.7,4.0914276505615925,3.1533333333333333,12.9,4.22110733415254,0.0,0,4.2,1,4,1.1939224684724346,2.3
2021-04-30,33,27,11,63,35,1010,6,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0.9238795325112867,-0.3826834323650897,0,22.05,2.3,3.3428571428571425,12.7,4.459767237146469,2.9071428571428575,12.7,4.046549201425848,3.23,12.9,4.182570567452954,0.0,0,3.78,1,4,0.33647223662121295,0.4
2021-05-01,32,27,13,72,69,1010,5,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.9238795325112867,-0.3826834323650897,1,49.68,0.4,2.714285714285714,12.7,4.529690413052146,2.7642857142857147,12.7,4.1007704984939615,3.243333333333333,12.9,4.172544360073504,0.0,0,3.6,1,4,2.72785282839839,14.3
2021-05-02,32,27,11,73,69,1009,5,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.9238795325112867,-0.3826834323650897,1,50.37,14.3,4.642857142857143,14.3,6.159506782975806,2.992857142857143,14.3,4.653115463480704,3.7199999999999998,14.3,4.5856146882359345,-1.0,0,3.65,1,4,3.0587070727153796,20.3
2021-05-03,35,27,15,65,21,1008,8,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.9238795325112867,-0.3826834323650897,1,13.65,20.3,7.542857142857143,20.3,8.08658501116869,4.4071428571428575,20.3,6.485423215620861,4.153333333333333,20.3,5.465423183497533,-1.0,0,5.2,1,4,0.33647223662121295,0.4
2021-05-04,35,28,14,68,79,1007,7,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,1.0,6.123233995736766e-17,1,53.72,0.4,7.5857142857142845,20.3,8.041233025564521,4.428571428571429,20.3,6.470575835916876,3.7366666666666664,20.3,5.247757046871372,-1.0,0,4.76,1,4,2.322387720290225,9.2
2021-05-05,36,29,20,63,45,1007,7,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,1.0,6.123233995736766e-17,1,28.35,9.2,7.085714285714286,20.3,7.77462294293189,4.957142857142857,20.3,6.541196583749221,3.9766666666666666,20.3,5.329597470297541,0.0,0,4.41,1,4,1.589235205116581,3.9
2021-05-06,34,28,19,67,53,1009,6,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,1.0,6.123233995736766e-17,1,35.51,3.9,7.257142857142857,20.3,7.674385348429636,5.207142857142856,20.3,6.4193774303592965,4.09,20.3,5.289113738418819,2.0,0,4.02,1,4,0.5877866649021191,0.8
2021-05-07,33,26,13,68,66,1009,7,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9238795325112867,-0.3826834323650897,1,44.88,0.8,7.042857142857143,20.3,7.854692258528751,5.192857142857143,20.3,6.429674508535718,4.116666666666666,20.3,5.2697630211282025,0.0,0,4.76,1,4,2.2082744135228043,8.1
2021-05-08,32,27,12,74,62,1009,5,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,1.0,6.123233995736766e-17,1,45.88,8.1,8.142857142857142,20.3,7.28808551515358,5.428571428571429,20.3,6.474497731802878,4.366666666666666,20.3,5.275076945562868,0.0,0,3.7,1,4,1.7047480922384253,4.5
2021-05-09,34,28,6,68,66,1008,6,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.3826834323650899,-0.9238795325112867,1,44.88,4.5,6.742857142857142,20.3,6.835411995107403,5.692857142857143,20.3,6.345254348507432,4.396666666666666,20.3,5.2731253137690866,-1.0,0,4.08,1,4,2.028148247292285,6.6
2021-05-10,35,28,8,65,54,1008,7,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0.7071067811865476,-0.7071067811865475,1,35.1,6.6,4.785714285714285,9.2,3.409510508088083,6.164285714285714,20.3,6.1313327880846185,4.466666666666667,20.3,5.288460654288137,0.0,0,4.55,1,4,0.4700036292457356,0.6
2021-05-11,34,28,6,68,48,1007,6,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,1.2246467991473532e-16,-1.0,1,32.64,0.6,4.814285714285714,9.2,3.367208820090669,6.200000000000001,20.3,6.094638248872128,4.463333333333334,20.3,5.290947593463887,-1.0,0,4.08,1,4,1.1631508098056809,2.2
2021-05-12,37,28,6,62,16,1006,9,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.3826834323650899,-0.9238795325112867,1,9.92,2.2,3.814285714285713,8.1,2.846886352625114,5.450000000000001,20.3,5.875339597386276,4.51,20.3,5.263625995517667,-1.0,1,5.58,1,4,0.0,0.0
2021-05-13,35,29,5,63,34,1006,6,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,1.2246467991473532e-16,-1.0,1,21.42,0.0,3.2571428571428562,8.1,3.188446404785837,5.257142857142858,20.3,6.015200525554995,4.4399999999999995,20.3,5.310536046713925,0.0,0,3.78,1,4,0.18232155679395465,0.2
2021-05-14,35,29,6,64,41,1005,6,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.3826834323650899,-0.9238795325112867,1,26.24,0.2,3.171428571428571,8.1,3.2724681234580237,5.107142857142857,20.3,6.11988741546948,4.016666666666667,20.3,5.115499323950008,-1.0,0,3.84,1,4,1.0296194171811581,1.8
2021-05-15,34,28,5,68,50,1005,6,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.7071067811865476,-0.7071067811865475,1,34.0,1.8,2.271428571428571,6.6,2.4554119041515086,5.207142857142857,20.3,6.048072074981875,3.8200000000000003,20.3,5.082315518981717,0.0,0,4.08,1,4,2.2300144001592104,8.3
2021-05-16,34,28,5,71,64,1006,6,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,1.2246467991473532e-16,-1.0,1,45.44,8.3,2.8142857142857136,8.3,3.3037496734412537,4.778571428571429,20.3,5.54591721919806,4.076666666666666,20.3,5.1084570403726595,1.0,0,4.26,1,4,2.72785282839839,14.3
2021-05-17,33,28,6,72,48,1007,5,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,-0.38268343236508967,-0.9238795325112868,1,34.56,14.3,3.914285714285714,14.3,5.394573993507716,4.35,14.3,4.359031296762342,4.473333333333334,20.3,5.425923301905456,1.0,0,3.6,1,4,2.4849066497880004,11.0
2021-05-18,33,27,6,72,69,1007,6,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,1.2246467991473532e-16,-1.0,1,49.68,11.0,5.3999999999999995,14.3,5.75007246331161,5.107142857142857,14.3,4.53710586942044,4.47,20.3,5.421741036057389,0.0,0,4.32,1,4,2.2082744135228043,8.1
2021-05-19,34,27,9,68,59,1007,7,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,-0.9238795325112868,-0.3826834323650895,1,40.12,8.1,6.242857142857143,14.3,5.634079973061991,5.028571428571429,14.3,4.469800988760083,4.723333333333333,20.3,5.407382140111341,0.0,0,4.76,1,4,1.6863989535702288,4.4
2021-05-20,33,24,12,72,69,1007,9,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,-1.0,-1.8369701987210297e-16,1,49.68,4.4,6.871428571428572,14.3,5.035114790387799,5.064285714285715,14.3,4.462080774164064,4.866666666666666,20.3,5.337139446488549,0.0,0,6.48,1,4,2.0794415416798357,7.0
