province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Cam Pha,0.619047619047619,0.8275862068965517,0.16326530612244897,0.5333333333333333,0.0020080321285140565,0.8181818181818183,0.56,0.29787234042553123,2021-05-12,0.3666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.22448979591836735,0.7333333333333333,0.025100401606425703,0.8181818181818183,0.64,0.29787234042553123,2021-05-13,0.4,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.28571428571428564,0.7333333333333333,0.1355421686746988,0.8311688311688312,0.73,0.29787234042553123,2021-05-14,0.43333333333333335,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.28571428571428564,0.5333333333333333,0.15461847389558234,0.8051948051948052,0.7000000000000001,0.29787234042553123,2021-05-15,0.4666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.22448979591836735,0.5333333333333333,0.016064257028112452,0.8181818181818183,0.71,0.3191489361702118,2021-05-16,0.5,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.16326530612244897,0.5333333333333333,0.020080321285140562,0.7792207792207793,0.5700000000000001,0.3404255319148959,2021-05-17,0.5333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.26530612244897955,0.5333333333333333,0.2389558232931727,0.8051948051948052,0.72,0.3404255319148959,2021-05-18,0.5666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.5952380952380952,0.8275862068965517,0.3061224489795918,0.5333333333333333,0.22289156626506024,0.8311688311688312,0.71,0.29787234042553123,2021-05-19,0.6,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.24489795918367344,0.6666666666666666,0.0050200803212851405,0.8311688311688312,0.6900000000000001,0.2765957446808507,2021-05-20,0.6333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.2040816326530612,0.6,0.023092369477911646,0.8311688311688312,0.59,0.2765957446808507,2021-05-21,0.6666666666666666,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8620689655172413,0.2040816326530612,0.6,0.052208835341365466,0.8051948051948052,0.47000000000000003,0.2765957446808507,2021-05-22,0.7,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.8275862068965517,0.2040816326530612,0.6,0.024096385542168672,0.7402597402597404,0.42,0.29787234042553123,2021-05-23,0.7333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.7931034482758621,0.24489795918367344,0.26666666666666666,0.038152610441767064,0.7142857142857144,0.7000000000000001,0.36170212765957643,2021-05-24,0.7666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.5952380952380952,0.7931034482758621,0.26530612244897955,0.26666666666666666,0.10040160642570281,0.7532467532467533,0.75,0.382978723404257,2021-05-25,0.8,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.14285714285714285,0.7333333333333333,0.02710843373493976,0.7532467532467533,0.71,0.3404255319148959,2021-05-26,0.8333333333333334,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.8275862068965517,0.12244897959183673,0.5333333333333333,0.06927710843373494,0.6883116883116884,0.56,0.3404255319148959,2021-05-27,0.8666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.14285714285714285,0.7333333333333333,0.01706827309236948,0.7012987012987013,0.51,0.3404255319148959,2021-05-28,0.9,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.7586206896551724,0.18367346938775508,0.7333333333333333,0.04417670682730924,0.7792207792207793,0.49,0.29787234042553123,2021-05-29,0.9333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.8620689655172413,0.2040816326530612,0.6666666666666666,0.02208835341365462,0.7792207792207793,0.59,0.25531914893617014,2021-05-30,0.9666666666666667,0.36363636363636365,1.090909090909065
Cam Pha,0.6666666666666666,0.8620689655172413,0.14285714285714285,0.6666666666666666,0.06325301204819277,0.7662337662337664,0.65,0.21276595744680904,2021-05-31,0.9999999999999999,0.36363636363636365,1.090909090909065
Cam Pha,0.6428571428571428,0.8620689655172413,0.16326530612244897,0.6666666666666666,0.09939759036144578,0.8311688311688312,0.6,0.2340425531914896,2021-06-01,0.0,0.4545454545454545,1.090909090909065
Cam Pha,0.6428571428571428,0.7931034482758621,0.18367346938775508,0.6666666666666666,0.071285140562249,0.7922077922077924,0.54,0.25531914893617014,2021-06-02,0.03333333333333333,0.4545454545454545,1.090909090909065
Cam Pha,0.6666666666666666,0.8620689655172413,0.2040816326530612,0.5333333333333333,0.10542168674698796,0.8051948051948052,0.56,0.2765957446808507,2021-06-03,0.06666666666666668,0.4545454545454545,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.16326530612244897,0.7333333333333333,0.14156626506024095,0.7532467532467533,0.73,0.3191489361702118,2021-06-04,0.1,0.4545454545454545,1.090909090909065
Cam Pha,0.5714285714285714,0.7241379310344828,0.10204081632653061,1.0,0.031124497991967873,0.6753246753246753,0.53,0.3191489361702118,2021-06-05,0.13333333333333333,0.4545454545454545,1.090909090909065
Cam Pha,0.619047619047619,0.7586206896551724,0.12244897959183673,0.6666666666666666,0.0,0.6623376623376624,0.35000000000000003,0.2765957446808507,2021-06-06,0.16666666666666669,0.4545454545454545,1.090909090909065
Cam Pha,0.619047619047619,0.7931034482758621,0.18367346938775508,0.06666666666666667,0.048192771084337345,0.7142857142857144,0.62,0.2765957446808507,2021-06-07,0.2,0.4545454545454545,1.090909090909065
Cam Pha,0.619047619047619,0.7931034482758621,0.16326530612244897,0.06666666666666667,0.013052208835341366,0.6753246753246753,0.54,0.3191489361702118,2021-06-08,0.23333333333333334,0.4545454545454545,1.090909090909065
Cam Pha,0.619047619047619,0.7931034482758621,0.18367346938775508,0.0,0.11947791164658635,0.7402597402597404,0.76,0.2765957446808507,2021-06-09,0.26666666666666666,0.4545454545454545,1.090909090909065
Cam Pha,0.6428571428571428,0.8275862068965517,0.14285714285714285,0.06666666666666667,0.09337349397590362,0.7142857142857144,0.77,0.2340425531914896,2021-06-10,0.3,0.4545454545454545,1.090909090909065
Cam Pha,0.6428571428571428,0.7931034482758621,0.2040816326530612,0.06666666666666667,0.11847389558232932,0.7012987012987013,0.58,0.2765957446808507,2021-06-11,0.3333333333333333,0.4545454545454545,1.090909090909065
Cam Pha,0.6666666666666666,0.7931034482758621,0.18367346938775508,0.13333333333333333,0.24397590361445784,0.7402597402597404,0.77,0.25531914893617014,2021-06-12,0.3666666666666667,0.4545454545454545,1.090909090909065
Cam Pha,0.5476190476190476,0.5862068965517242,0.5714285714285714,0.6,0.45783132530120485,0.8181818181818183,0.89,0.1914893617021285,2021-06-13,0.4,0.4545454545454545,1.090909090909065
Cam Pha,0.5952380952380952,0.8275862068965517,0.44897959183673464,0.7333333333333333,0.1757028112449799,0.7662337662337664,0.8,0.2340425531914896,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
Cam Pha,0.619047619047619,0.7931034482758621,0.38775510204081626,0.7333333333333333,0.008032128514056226,0.7272727272727273,0.45,0.21276595744680904,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
Cam Pha,0.6428571428571428,0.8275862068965517,0.26530612244897955,0.5333333333333333,0.07931726907630522,0.7532467532467533,0.51,0.2340425531914896,2021-06-16,0.5,0.4545454545454545,1.090909090909065
Cam Pha,0.6428571428571428,0.7241379310344828,0.18367346938775508,0.7333333333333333,0.018072289156626505,0.7532467532467533,0.6,0.25531914893617014,2021-06-17,0.5333333333333333,0.4545454545454545,1.090909090909065
Cam Pha,0.6666666666666666,0.8620689655172413,0.24489795918367344,0.5333333333333333,0.037148594377510044,0.7402597402597404,0.38,0.2765957446808507,2021-06-18,0.5666666666666667,0.4545454545454545,1.090909090909065
Cam Ranh,0.4285714285714285,0.48275862068965514,0.7755102040816325,0.6666666666666666,0.037148594377510044,0.8181818181818183,1.0,0.4680851063829792,2021-01-01,0.0,0.0,1.090909090909065
Cam Ranh,0.4285714285714285,0.48275862068965514,0.5918367346938774,0.4666666666666667,0.05923694779116466,0.8311688311688312,0.98,0.4680851063829792,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6551724137931034,0.5714285714285714,0.5333333333333333,0.019076305220883532,0.8051948051948052,0.9400000000000001,0.4680851063829792,2021-01-03,0.06666666666666668,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.48275862068965514,0.6326530612244897,0.0,0.28112449799196787,0.8571428571428572,0.99,0.44680851063829863,2021-01-04,0.1,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.6326530612244897,0.3333333333333333,0.2178714859437751,0.8701298701298703,0.87,0.44680851063829863,2021-01-05,0.13333333333333333,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6896551724137931,0.6530612244897959,0.3333333333333333,0.08835341365461848,0.8441558441558443,0.88,0.44680851063829863,2021-01-06,0.16666666666666669,0.0,1.090909090909065
Cam Ranh,0.5,0.6896551724137931,0.6122448979591836,0.06666666666666667,0.07028112449799197,0.8181818181818183,0.75,0.4255319148936181,2021-01-07,0.2,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.5517241379310345,0.7142857142857142,0.06666666666666667,0.0783132530120482,0.8051948051948052,0.7000000000000001,0.44680851063829863,2021-01-08,0.23333333333333334,0.0,1.090909090909065
Cam Ranh,0.45238095238095233,0.5172413793103449,0.836734693877551,0.3333333333333333,0.07228915662650602,0.7532467532467533,0.72,0.4680851063829792,2021-01-09,0.26666666666666666,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.693877551020408,0.3333333333333333,0.019076305220883532,0.7402597402597404,0.5700000000000001,0.4680851063829792,2021-01-10,0.3,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.7755102040816325,0.6,0.030120481927710843,0.7662337662337664,0.76,0.4893617021276597,2021-01-11,0.3333333333333333,0.0,1.090909090909065
Cam Ranh,0.4285714285714285,0.5862068965517242,0.9387755102040816,0.2,0.020080321285140562,0.7402597402597404,0.76,0.5106382978723403,2021-01-12,0.3666666666666667,0.0,1.090909090909065
Cam Ranh,0.4285714285714285,0.5517241379310345,0.6122448979591836,0.0,0.009036144578313253,0.7012987012987013,0.43,0.4893617021276597,2021-01-13,0.4,0.0,1.090909090909065
Cam Ranh,0.45238095238095233,0.5517241379310345,0.4897959183673469,0.6,0.003012048192771084,0.7142857142857144,0.36,0.4680851063829792,2021-01-14,0.43333333333333335,0.0,1.090909090909065
Cam Ranh,0.45238095238095233,0.5517241379310345,0.44897959183673464,0.6,0.0,0.7402597402597404,0.18,0.44680851063829863,2021-01-15,0.4666666666666667,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.5862068965517242,0.510204081632653,0.6,0.003012048192771084,0.7532467532467533,0.48,0.44680851063829863,2021-01-16,0.5,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.673469387755102,0.6,0.004016064257028113,0.7272727272727273,0.41000000000000003,0.4893617021276597,2021-01-17,0.5333333333333333,0.0,1.090909090909065
Cam Ranh,0.45238095238095233,0.5862068965517242,0.8775510204081631,0.0,0.02208835341365462,0.6883116883116884,0.49,0.5106382978723403,2021-01-18,0.5666666666666667,0.0,1.090909090909065
Cam Ranh,0.45238095238095233,0.5862068965517242,0.5510204081632653,0.7333333333333333,0.004016064257028113,0.7272727272727273,0.71,0.44680851063829863,2021-01-19,0.6,0.0,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.44897959183673464,0.6,0.0,0.7402597402597404,0.52,0.44680851063829863,2021-01-20,0.6333333333333333,0.0,1.090909090909065
Cam Ranh,0.5,0.6551724137931034,0.346938775510204,0.0,0.0010040160642570282,0.8051948051948052,0.61,0.4255319148936181,2021-01-21,0.6666666666666666,0.0,1.090909090909065
Cam Ranh,0.5238095238095238,0.6551724137931034,0.38775510204081626,0.06666666666666667,0.004016064257028113,0.7922077922077924,0.4,0.40425531914893753,2021-01-22,0.7,0.0,1.090909090909065
Cam Ranh,0.5,0.6551724137931034,0.4285714285714285,0.3333333333333333,0.0,0.8051948051948052,0.24,0.44680851063829863,2021-01-23,0.7333333333333333,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.4285714285714285,0.13333333333333333,0.0,0.7792207792207793,0.24,0.4680851063829792,2021-01-24,0.7666666666666667,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.38775510204081626,0.06666666666666667,0.0,0.7792207792207793,0.13,0.44680851063829863,2021-01-25,0.8,0.0,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.44897959183673464,0.6,0.0,0.7402597402597404,0.38,0.44680851063829863,2021-01-26,0.8333333333333334,0.0,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.5306122448979591,0.06666666666666667,0.0,0.7532467532467533,0.41000000000000003,0.44680851063829863,2021-01-27,0.8666666666666667,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6551724137931034,0.6530612244897959,0.2,0.004016064257028113,0.7272727272727273,0.54,0.4893617021276597,2021-01-28,0.9,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.7346938775510203,0.5333333333333333,0.010040160642570281,0.7012987012987013,0.54,0.5106382978723403,2021-01-29,0.9333333333333333,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.5510204081632653,0.6666666666666666,0.0020080321285140565,0.7012987012987013,0.49,0.5106382978723403,2021-01-30,0.9666666666666667,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6551724137931034,0.510204081632653,0.6,0.015060240963855422,0.7792207792207793,0.68,0.4893617021276597,2021-01-31,0.9999999999999999,0.0,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.510204081632653,0.0,0.0,0.7272727272727273,0.17,0.4893617021276597,2021-02-01,0.0,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.4897959183673469,0.6,0.0,0.7272727272727273,0.12,0.4893617021276597,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.6551724137931034,0.5714285714285714,0.26666666666666666,0.025100401606425703,0.7402597402597404,0.51,0.4893617021276597,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.5306122448979591,0.6666666666666666,0.0010040160642570282,0.7142857142857144,0.4,0.5106382978723403,2021-02-04,0.1,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.6206896551724138,0.510204081632653,0.0,0.0010040160642570282,0.7402597402597404,0.31,0.4893617021276597,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.4897959183673469,0.6,0.0,0.7402597402597404,0.3,0.4680851063829792,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.6551724137931034,0.4285714285714285,0.6666666666666666,0.0,0.7532467532467533,0.44,0.44680851063829863,2021-02-07,0.2,0.09090909090909091,1.090909090909065
Cam Ranh,0.5,0.5862068965517242,0.4285714285714285,0.6666666666666666,0.0,0.7532467532467533,0.36,0.44680851063829863,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
Cam Ranh,0.5238095238095238,0.5517241379310345,0.346938775510204,0.5333333333333333,0.0010040160642570282,0.7142857142857144,0.24,0.4255319148936181,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.5517241379310345,0.4693877551020408,0.13333333333333333,0.0010040160642570282,0.8051948051948052,0.4,0.4255319148936181,2021-02-10,0.3,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.5306122448979591,0.3333333333333333,0.0,0.7402597402597404,0.35000000000000003,0.44680851063829863,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
Cam Ranh,0.45238095238095233,0.5862068965517242,0.5510204081632653,0.13333333333333333,0.0020080321285140565,0.7272727272727273,0.45,0.4680851063829792,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
Cam Ranh,0.45238095238095233,0.5862068965517242,0.5714285714285714,0.13333333333333333,0.0,0.7012987012987013,0.25,0.4893617021276597,2021-02-13,0.4,0.09090909090909091,1.090909090909065
Cam Ranh,0.45238095238095233,0.5517241379310345,0.4693877551020408,0.13333333333333333,0.0,0.7402597402597404,0.16,0.4893617021276597,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
Cam Ranh,0.45238095238095233,0.5517241379310345,0.4081632653061224,0.13333333333333333,0.0,0.7532467532467533,0.21,0.4680851063829792,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.5862068965517242,0.32653061224489793,0.6,0.0,0.7402597402597404,0.11,0.4680851063829792,2021-02-16,0.5,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.5862068965517242,0.5510204081632653,0.5333333333333333,0.0010040160642570282,0.7012987012987013,0.26,0.4893617021276597,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.6206896551724138,0.7142857142857142,0.6,0.026104417670682733,0.7272727272727273,0.75,0.5319148936170208,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.6551724137931034,0.7959183673469387,0.3333333333333333,0.055220883534136546,0.7272727272727273,0.8,0.5319148936170208,2021-02-19,0.6,0.09090909090909091,1.090909090909065
Cam Ranh,0.47619047619047616,0.5862068965517242,0.6122448979591836,0.6,0.013052208835341366,0.7142857142857144,0.64,0.5319148936170208,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
