date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-01-01,29,21,7,0.0,70,30,1011,WSW,Ben Tre,Nam Bo,1,1,8,1,1,2021,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,247.5,-0.9238795325112868,-0.3826834323650895,0,21.0,0.4857142857142857,2.0,0.7221001117774478,2.935714285714286,20.9,5.712551247756277,2.9166666666666665,20.9,4.531505294036971,0.0,0.0,3,5.6,0.0,0.0,0.1,0.3,0.033333333333322675,0.1,0.057735026915323694,1.148734479541071,2.189812499913075,0,0,0,0,1010.0,6.0,0.022376038,0.003887912414127206,0.4779502039612381,0.48106635
2021-01-02,27,21,6,0.4,76,55,1011,WSW,Ben Tre,Nam Bo,1,1,6,1,2,2021,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,247.5,-0.9238795325112868,-0.3826834323650895,0,41.8,0.2,0.8,0.28867513459558286,2.8000000000000003,20.9,5.761410083811617,2.9033333333333333,20.9,4.5397465623727005,0.0,0.0,0,4.56,0.33647223662121295,0.0,0.0,0.8,0.0,0.0,0.0,0.8615508596558032,1.897837499924665,0,0,0,0,1010.6666666666666,7.0,0.3688847,0.3542615412404585,0.5113134011710225,0.34455147
2021-01-03,30,23,4,0.3,78,54,1010,WSW,Ben Tre,Nam Bo,1,1,7,1,3,2021,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,247.5,-0.9238795325112868,-0.3826834323650895,0,42.12,0.2285714285714286,0.8,0.2984084768368054,2.3857142857142857,20.9,5.706387398596171,2.9100000000000006,20.9,4.535784918576524,0.4,-1.0,0,5.46,0.262364264467491,0.0,0.0,0.1,0.13333333333332267,0.4,0.23094010767495346,0.7461631447418524,1.698125833268043,0,0,0,0,1011.0,7.333333333333333,0.44193146,0.4194982983580525,0.541943332435022,0.7162336
2021-01-04,32,21,7,0.1,76,41,1010,SSW,Ben Tre,Nam Bo,1,1,11,1,4,2021,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,202.5,-0.38268343236508967,-0.9238795325112868,0,31.16,0.2285714285714286,0.8,0.2984084768368054,2.3785714285714286,20.9,5.709126104678448,2.9200000000000004,20.9,4.529474354826895,0.3,0.0,0,8.36,0.09531017980432487,0.4,0.0,0.0,0.23333333333332265,0.4,0.2081665999456326,0.6346223585563893,1.5117090554989705,0,0,0,0,1010.6666666666666,5.666666666666667,0.3275044,0.3290546497732653,0.4189347783456843,0.8790946
2021-01-05,25,18,4,2.4,89,78,1010,W,Ben Tre,Nam Bo,1,1,7,1,5,2021,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,270.0,-1.0,-1.8369701987210297e-16,0,69.42,0.1285714285714286,0.4,0.16035674514885154,2.3857142857142857,20.9,5.70598297914056,2.9233333333333333,20.9,4.527287635365504,0.1,0.0,0,6.23,1.2237754316221157,0.3,0.4,0.0,0.266666666666656,0.4,0.15275252316386476,0.500966768917292,1.3234811814324412,1,0,0,1,1010.3333333333334,5.666666666666667,7.393302,6.146112409856237,0.4361449600441821,0.70574975
2021-01-06,29,24,5,0.0,81,43,1009,ESE,Ben Tre,Nam Bo,1,1,5,1,6,2021,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,112.5,0.9238795325112867,-0.3826834323650897,0,34.83,0.4571428571428572,2.4,0.8715066319450712,2.5214285714285714,20.9,5.68021919558481,3.0033333333333334,20.9,4.494938404958165,2.4,-1.0,1,4.05,0.0,0.1,0.3,0.0,0.9333333333333226,2.4,1.2741009902409488,0.9757250766879689,1.4670170239081157,0,1,0,0,1010.0,5.0,0.005576557,0.025962935112096314,0.5061189379103155,2.105795
2021-01-07,33,24,5,0.0,75,20,1009,SSE,Ben Tre,Nam Bo,1,1,9,1,7,2021,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,157.5,0.3826834323650899,-0.9238795325112867,0,15.0,0.45714285714285713,2.4,0.8715066319450712,1.0285714285714287,7.8,2.0907961573115132,2.7766666666666664,20.9,4.468254564209022,0.0,0.0,2,6.75,0.0,2.4,0.1,0.4,0.8333333333333227,2.4,1.357694123627616,0.7317938075159767,1.2714147540537004,0,0,0,0,1009.6666666666666,5.333333333333333,0.00818014,0.004691656807128305,0.37796793583466326,0.70422244
2021-01-08,32,24,6,0.0,73,30,1009,E,Ben Tre,Nam Bo,1,1,8,1,8,2021,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,90.0,1.0,6.123233995736766e-17,0,21.9,0.45714285714285713,2.4,0.8715066319450712,0.4714285714285714,2.4,0.7690439333539961,2.7533333333333334,20.9,4.481281631126446,0.0,0.0,3,5.84,0.0,0.0,2.4,0.3,0.7999999999999893,2.4,1.3856406460549664,0.5488453556369826,1.1018927868465405,0,0,0,0,1009.3333333333334,4.666666666666667,0.0,0.011640261437681937,0.3895650819402355,0.5084671
2021-01-09,31,23,5,0.0,71,28,1010,SSE,Ben Tre,Nam Bo,1,1,8,1,9,2021,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,157.5,0.3826834323650899,-0.9238795325112867,0,19.88,0.45714285714285713,2.4,0.8715066319450712,0.32857142857142857,2.4,0.637819086272275,2.746666666666667,20.9,4.485358043858843,0.0,1.0,4,5.68,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4116340167277369,0.9549737486003351,0,0,0,0,1009.0,5.333333333333333,0.0,0.009210077369679744,0.4222358341337102,0.44015357
2021-01-10,31,21,5,0.0,69,20,1010,S,Ben Tre,Nam Bo,1,1,10,1,10,2021,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,180.0,1.2246467991473532e-16,-1.0,0,13.8,0.39999999999999997,2.4,0.8888194417318035,0.31428571428571433,2.4,0.6431379118248174,2.5900000000000003,20.9,4.496845637739326,0.0,0.0,5,6.9,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.3087255125458027,0.8276439154536238,0,0,0,0,1009.3333333333334,5.333333333333333,0.0,0.004625250707870525,0.4525007769302095,0.30845922
2021-01-11,32,22,5,0.0,69,23,1010,S,Ben Tre,Nam Bo,1,1,10,1,11,2021,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,180.0,1.2246467991473532e-16,-1.0,0,15.87,0.3571428571428571,2.4,0.9015859043139371,0.2928571428571428,2.4,0.6486249191283807,2.3733333333333335,20.9,4.458384842327868,0.0,0.0,6,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23154413440935204,0.7172913933931406,0,0,0,0,1009.6666666666666,5.333333333333333,0.0,0.0077483638826650126,0.3380302778445789,0.22062132
2021-01-12,30,21,7,0.0,68,17,1012,ESE,Ben Tre,Nam Bo,1,1,9,1,12,2021,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,112.5,0.9238795325112867,-0.3826834323650897,0,11.56,0.34285714285714286,2.4,0.9071147352223866,0.23571428571428574,2.4,0.6356185876852575,2.26,20.9,4.474571834650585,0.0,2.0,7,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17365810080701402,0.6216525409407219,0,0,0,0,1010.0,5.0,0.0,0.004234288803683888,0.3557363331830465,0.22285743
2021-01-13,29,20,6,0.0,71,20,1012,WSW,Ben Tre,Nam Bo,1,1,9,1,13,2021,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,247.5,-0.9238795325112868,-0.3826834323650895,0,14.2,0.0,0.0,0.0,0.2285714285714286,2.4,0.6378190862722745,1.99,20.9,4.352751804992113,0.0,0.0,8,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302435756052605,0.5387655354819589,0,0,0,0,1010.6666666666666,5.666666666666667,0.004214558,0.003232834651786121,0.42338519724083207,0.10944485
2021-01-14,28,21,5,0.0,78,32,1011,S,Ben Tre,Nam Bo,1,1,7,1,14,2021,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,180.0,1.2246467991473532e-16,-1.0,0,24.96,0.0,0.0,0.0,0.2285714285714286,2.4,0.6378190862722745,1.9600000000000002,20.9,4.363611285194397,0.0,-1.0,9,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768268170394538,0.46693013075103107,0,0,0,0,1011.3333333333334,6.0,0.0,0.011076281117346175,0.30376070439765007,0.12347354
2021-01-15,31,21,6,0.0,74,15,1010,ESE,Ben Tre,Nam Bo,1,1,10,1,15,2021,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,112.5,0.9238795325112867,-0.3826834323650897,0,11.1,0.0,0.0,0.0,0.2285714285714286,2.4,0.6378190862722745,1.6166666666666667,20.9,4.08082845995029,0.0,-1.0,10,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07326201127795903,0.40467277998422696,0,0,0,0,1011.6666666666666,6.0,2.672207e-05,0.0007809441073162365,0.316257970278813,0.19766515
2021-01-16,32,22,7,0.0,73,16,1010,ESE,Ben Tre,Nam Bo,1,1,10,1,16,2021,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,112.5,0.9238795325112867,-0.3826834323650897,0,11.68,0.0,0.0,0.0,0.2285714285714286,2.4,0.6378190862722745,1.5166666666666666,20.9,4.082518098305081,0.0,0.0,11,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054946508458469275,0.35071640931966336,0,0,0,0,1011.0,5.666666666666667,0.0,0.0007173563863715956,0.34879168159052315,0.12919883
2021-01-17,32,22,8,0.0,71,17,1011,ENE,Ben Tre,Nam Bo,1,1,10,1,17,2021,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,67.5,0.9238795325112867,0.38268343236508984,0,12.07,0.0,0.0,0.0,0.19999999999999998,2.4,0.6385078759829982,1.4766666666666668,20.9,4.0915963778872735,0.0,1.0,12,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04120988134385196,0.3039542214103749,0,0,0,0,1010.3333333333334,6.0,0.0,0.001320073047011851,0.379145667576328,0.12567055
2021-01-18,31,21,7,0.0,65,6,1012,E,Ben Tre,Nam Bo,1,1,10,1,18,2021,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,90.0,1.0,6.123233995736766e-17,0,3.9,0.0,0.0,0.0,0.17857142857142858,2.4,0.6399261633231652,1.4133333333333333,20.9,4.099514969908729,0.0,1.0,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03090741100788897,0.2634269918889916,0,0,0,0,1010.3333333333334,7.0,0.0,0.0,0.2720155949025708,0.085797206
2021-01-19,30,19,7,0.0,66,31,1011,W,Ben Tre,Nam Bo,1,1,11,1,19,2021,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,270.0,-1.0,-1.8369701987210297e-16,0,20.46,0.0,0.0,0.0,0.17142857142857143,2.4,0.6414269805898277,1.2066666666666668,20.9,4.005077237477567,0.0,-1.0,14,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318055825591673,0.2283033929704594,0,0,0,0,1011.0,7.333333333333333,0.014366892,0.006619523943163385,0.29047781258092187,0.016721329
2021-01-20,32,21,6,0.0,67,33,1011,SW,Ben Tre,Nam Bo,1,1,11,1,20,2021,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,225.0,-0.7071067811865475,-0.7071067811865477,0,22.11,0.0,0.0,0.0,0.0,0.0,0.0,1.1933333333333336,20.9,4.008519662550939,0.0,0.0,15,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01738541869193755,0.19786294057439816,0,0,0,0,1011.3333333333334,7.333333333333333,0.031133192,0.003983740342492289,0.3566479506686309,0.05419796
2021-01-21,32,22,6,0.0,72,36,1010,SW,Ben Tre,Nam Bo,1,1,10,1,21,2021,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,225.0,-0.7071067811865475,-0.7071067811865477,0,25.92,0.0,0.0,0.0,0.0,0.0,0.0,1.1933333333333336,20.9,4.008519662550939,0.0,-1.0,16,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013039064018953161,0.1714812151644784,0,0,0,0,1011.3333333333334,6.666666666666667,0.037625264,0.005707799470318505,0.24433527815686995,0.06448657
2021-01-22,30,23,7,1.8,78,58,1009,SSW,Ben Tre,Nam Bo,1,1,7,1,22,2021,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,202.5,-0.38268343236508967,-0.9238795325112868,0,45.24,0.0,0.0,0.0,0.0,0.0,0.0,1.1766666666666667,20.9,4.012539253934825,0.0,-1.0,0,5.46,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.0,0.009779298014214871,0.14861705314254794,1,0,0,1,1010.6666666666666,6.333333333333333,2.9903767,3.5149617877340598,0.2580718334366762,0.09358215
2021-01-23,25,23,5,3.0,92,67,1010,ESE,Ben Tre,Nam Bo,1,1,2,1,23,2021,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,112.5,0.9238795325112867,-0.3826834323650897,0,61.64,0.2571428571428572,1.8,0.6803360514169338,0.1285714285714286,1.8,0.4810702354423759,0.5399999999999999,7.8,1.5101039014264788,1.8,1.0,0,1.84,1.3862943611198906,0.0,0.0,0.0,0.5999999999999893,1.8,1.0392304845411404,0.45733447351066114,0.36880144605687487,0,0,0,2,1010.0,6.333333333333333,5.3804617,4.720446005958455,0.2911255973518511,0.84208643
2021-01-24,31,23,8,0.7,78,47,1011,ESE,Ben Tre,Nam Bo,1,1,8,1,24,2021,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,112.5,0.9238795325112867,-0.3826834323650897,0,36.66,0.6857142857142857,3.0,1.22124058703803,0.34285714285714286,3.0,0.9027430724990739,0.37999999999999995,3.0,0.8031833217117281,3.0,1.0,0,6.24,0.5306282510621704,1.8,0.0,0.0,1.5999999999999892,3.0,1.5099668870540417,1.093000855132996,0.7196279199159583,0,1,0,0,1009.6666666666666,6.0,0.40838712,0.42565263811796367,0.32230173075979174,0.9527683
2021-01-25,32,23,8,0.5,74,50,1011,ESE,Ben Tre,Nam Bo,1,1,9,1,25,2021,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,112.5,0.9238795325112867,-0.3826834323650897,0,37.0,0.7857142857142857,3.0,1.18381948430873,0.39285714285714285,3.0,0.9016773136893219,0.33666666666666667,3.0,0.745785091228615,0.7,0.0,0,6.66,0.4054651081081644,3.0,1.8,0.0,1.8333333333333226,3.0,1.1503622617823572,0.9947506413497469,0.717010863927164,0,0,0,0,1010.0,6.666666666666667,0.35472247,0.352039711409265,0.22165745554225477,0.36717287
2021-01-26,32,24,8,0.0,67,33,1010,ESE,Ben Tre,Nam Bo,1,1,8,1,26,2021,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,112.5,0.9238795325112867,-0.3826834323650897,0,22.11,0.8571428571428571,3.0,1.1428869043745704,0.42857142857142855,3.0,0.8947956977206332,0.3466666666666667,3.0,0.7459006744144807,0.5,-1.0,1,5.36,0.0,0.7,3.0,0.0,1.3999999999999895,3.0,1.3892443989448586,0.8710629810123102,0.6880760820702088,0,0,0,0,1010.6666666666666,7.0,0.0,0.01999055836717613,0.24160824466905745,0.36554894
2021-01-27,33,24,10,0.0,67,18,1010,E,Ben Tre,Nam Bo,1,1,9,1,27,2021,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,90.0,1.0,6.123233995736766e-17,0,12.06,0.8571428571428571,3.0,1.1428869043745704,0.42857142857142855,3.0,0.8947956977206332,0.3366666666666667,3.0,0.7485541619237425,0.0,0.0,2,6.03,0.0,0.5,0.7,1.8,0.3999999999999893,0.7,0.36055512754584756,0.6532972357592326,0.5963326044608476,0,0,0,0,1010.6666666666666,8.0,0.0,0.0017582515270271283,0.3077287380878365,0.2207319
2021-01-28,32,24,9,0.0,71,29,1011,ESE,Ben Tre,Nam Bo,1,1,8,1,28,2021,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,112.5,0.9238795325112867,-0.3826834323650897,0,20.59,0.8571428571428571,3.0,1.1428869043745704,0.42857142857142855,3.0,0.8947956977206332,0.31,3.0,0.7457234395376648,0.0,1.0,3,5.68,0.0,0.0,0.5,3.0,0.166666666666656,0.5,0.2886751345941002,0.48997292681942445,0.5168215905327346,0,0,0,0,1010.3333333333334,8.666666666666666,0.0026369595,0.0028885810743071927,0.20182423181612447,0.16036382
2021-01-29,33,22,5,0.0,66,18,1011,SSW,Ben Tre,Nam Bo,1,1,11,1,29,2021,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,202.5,-0.38268343236508967,-0.9238795325112868,0,11.88,0.8571428571428571,3.0,1.1428869043745704,0.42857142857142855,3.0,0.8947956977206332,0.3066666666666667,3.0,0.7469170351995511,0.0,0.0,4,7.26,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.36747969511456835,0.44791204512836996,0,0,0,0,1010.3333333333334,9.0,0.0,0.00010166935977035747,0.2175697834770792,0.16818543
2021-01-30,34,22,5,0.0,67,9,1012,S,Ben Tre,Nam Bo,1,1,12,1,30,2021,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,180.0,1.2246467991473532e-16,-1.0,0,6.03,0.6,3.0,1.0969655114604826,0.42857142857142855,3.0,0.8947956977206332,0.3066666666666667,3.0,0.7469170351995511,0.0,1.0,5,8.04,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.27560977133592623,0.388190439111254,0,0,0,0,1010.6666666666666,8.0,0.0012538434,0.0002859714214460402,0.2521808087848636,0.098176844
2021-01-31,33,23,9,0.0,65,16,1012,ESE,Ben Tre,Nam Bo,1,1,10,1,31,2021,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,112.5,0.9238795325112867,-0.3826834323650897,0,10.4,0.17142857142857143,0.7,0.2984084768368092,0.42857142857142855,3.0,0.8947956977206332,0.3066666666666667,3.0,0.7469170351995511,0.0,0.0,6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20670732850194468,0.3364317138964201,0,0,0,0,1011.3333333333334,6.333333333333333,0.0,0.00037399461388535325,0.2851569483039105,0.08511516
2021-02-01,34,23,9,0.0,67,22,1012,ESE,Ben Tre,Nam Bo,1,1,11,2,1,2021,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,112.5,0.9238795325112867,-0.3826834323650897,0,14.74,0.07142857142857142,0.5,0.18898223650580484,0.42857142857142855,3.0,0.8947956977206332,0.3066666666666667,3.0,0.7469170351995511,0.0,0.0,7,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550304963764585,0.2915741520435641,0,0,0,0,1011.6666666666666,6.333333333333333,0.0,0.002280825370061151,0.18989644800934888,0.049829066
2021-02-02,33,23,8,0.0,68,14,1012,E,Ben Tre,Nam Bo,1,1,10,2,2,2021,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,90.0,1.0,6.123233995736766e-17,0,9.52,0.0,0.0,0.0,0.42857142857142855,3.0,0.8947956977206332,0.29333333333333333,3.0,0.7487614294025451,0.0,0.0,8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627287228234387,0.2526975984377556,0,0,0,0,1012.0,7.666666666666667,0.0,0.00034399727757084323,0.21192124968923126,0.055199776
2021-02-03,34,22,9,0.0,69,10,1012,ESE,Ben Tre,Nam Bo,1,1,12,2,3,2021,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,112.5,0.9238795325112867,-0.3826834323650897,0,6.9,0.0,0.0,0.0,0.42857142857142855,3.0,0.8947956977206332,0.2833333333333333,3.0,0.7506701986401616,0.0,0.0,9,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720465421175791,0.21900458531272152,0,0,0,0,1012.0,8.666666666666666,0.0,9.531472196381557e-05,0.2791503662693982,0.02467786
2021-02-04,35,22,7,0.0,65,11,1012,SE,Ben Tre,Nam Bo,1,1,13,2,4,2021,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,135.0,0.7071067811865476,-0.7071067811865475,0,7.15,0.0,0.0,0.0,0.42857142857142855,3.0,0.8947956977206332,0.28,3.0,0.75173362853865,0.0,0.0,10,8.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540349065881843,0.189803973937692,0,0,0,0,1012.0,8.666666666666666,0.0,0.00036253736145412153,0.1779602732154929,0.018751312
2021-02-05,33,23,8,0.0,68,25,1011,ENE,Ben Tre,Nam Bo,1,1,10,2,5,2021,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,67.5,0.9238795325112867,0.38268343236508984,0,17.0,0.0,0.0,0.0,0.42857142857142855,3.0,0.8947956977206332,0.2,3.0,0.6373436251754205,0.0,-1.0,11,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04905261799411382,0.1644967774126664,0,0,0,0,1012.0,8.0,0.0,0.0059633011432646795,0.19571753826824015,0.008362114
2021-02-06,34,23,9,0.0,67,30,1010,E,Ben Tre,Nam Bo,1,1,11,2,6,2021,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,90.0,1.0,6.123233995736766e-17,0,20.1,0.0,0.0,0.0,0.3,3.0,0.807655676825035,0.2,3.0,0.6373436251754205,0.0,-1.0,12,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036789463495585366,0.14256387375764423,0,0,0,0,1011.6666666666666,8.0,0.0,0.003228971509105066,0.23195356601159048,0.049997907
2021-02-07,33,25,11,0.0,62,50,1010,E,Ben Tre,Nam Bo,1,1,8,2,7,2021,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,90.0,1.0,6.123233995736766e-17,0,31.0,0.0,0.0,0.0,0.08571428571428572,0.7,0.22138425646599244,0.2,3.0,0.6373436251754205,0.0,0.0,13,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027592097621689023,0.123555357256625,0,0,0,0,1011.0,8.0,0.0,0.013603405401152542,0.2665222636320492,0.052420095
2021-02-08,34,24,13,0.0,66,29,1010,ESE,Ben Tre,Nam Bo,1,1,10,2,8,2021,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,112.5,0.9238795325112867,-0.3826834323650897,0,19.14,0.0,0.0,0.0,0.03571428571428571,0.5,0.133630620956253,0.2,3.0,0.6373436251754205,0.0,0.0,14,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02069407321626677,0.10708130962240835,0,0,0,0,1010.3333333333334,9.333333333333334,0.0,0.002633270747054937,0.1744185516407064,0.050691698
2021-02-09,33,24,10,0.0,66,24,1009,E,Ben Tre,Nam Bo,1,1,9,2,9,2021,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,90.0,1.0,6.123233995736766e-17,0,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.6373436251754205,0.0,-1.0,15,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015520554912200077,0.0928038016727539,0,0,0,0,1010.0,11.0,0.0,0.0007801090453541351,0.1977493089718238,0.034598317
2021-02-10,33,23,6,0.0,72,55,1009,SE,Ben Tre,Nam Bo,1,1,10,2,10,2021,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,135.0,0.7071067811865476,-0.7071067811865475,0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.6373436251754205,0.0,0.0,16,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011640416184150057,0.08042996144972005,0,0,0,0,1009.6666666666666,11.333333333333334,0.036836706,0.021101516105198028,0.2656312974341774,0.027451383
2021-02-11,31,24,8,1.5,74,70,1010,SE,Ben Tre,Nam Bo,1,1,7,2,11,2021,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,135.0,0.7071067811865476,-0.7071067811865475,0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.6373436251754205,0.0,1.0,0,5.18,0.9162907318741551,0.0,0.0,0.0,0.0,0.0,0.0,0.008730312138112543,0.06970596658975738,1,0,0,1,1009.3333333333334,9.666666666666666,2.7978473,3.5217381661967426,0.16660847168867907,0.08424391
2021-02-12,31,22,8,1.3,74,49,1011,ESE,Ben Tre,Nam Bo,1,1,9,2,12,2021,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,112.5,0.9238795325112867,-0.3826834323650897,0,36.26,0.21428571428571427,1.5,0.5669467095142319,0.10714285714285714,1.5,0.40089186286865086,0.25,3.0,0.6786142065852536,1.5,1.0,0,6.66,0.832909122935104,0.0,0.0,0.0,0.49999999999998934,1.5,0.8660254037842127,0.3815477341035844,0.2604118377111231,0,0,0,2,1009.3333333333334,8.0,2.834778,3.188487620676077,0.18508234444175617,0.5800185
2021-02-13,32,22,9,0.0,72,22,1012,SE,Ben Tre,Nam Bo,1,1,10,2,13,2021,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,135.0,0.7071067811865476,-0.7071067811865475,0,15.84,0.39999999999999997,1.5,0.6855654600404213,0.19999999999999998,1.5,0.5099019513592905,0.29333333333333333,3.0,0.7031619881714444,1.3,1.0,1,7.2,0.0,1.5,0.0,0.0,0.9333333333333226,1.5,0.8144527815244832,0.6111608005776883,0.3990235926829734,0,1,0,0,1010.0,7.333333333333333,0.0,0.006787757476069666,0.2216914557995201,0.30621916
2021-02-14,29,21,9,0.2,75,50,1013,SE,Ben Tre,Nam Bo,1,1,8,2,14,2021,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,135.0,0.7071067811865476,-0.7071067811865475,0,37.5,0.39999999999999997,1.5,0.6855654600404213,0.19999999999999998,1.5,0.5099019513592905,0.29333333333333333,3.0,0.7031619881714444,0.0,1.0,0,6.0,0.18232155679395465,1.3,1.5,0.0,0.9333333333333226,1.5,0.8144527815244832,0.4583706004332662,0.3458204469919103,0,0,0,0,1011.0,8.333333333333334,0.2952914,0.33401978479944305,0.25648687051181435,0.052847367
